day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,149785,62156,52,0.0006431281754453662,0.43478260869565216,0.0012843565373747753,0.5707561558866977
17,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,48,83819,23126,42,0.0020712867869163718,0.5333333333333333,0.0041265474552957355,0.6585456698926239
18,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,23289,13366,29,0.0015686860386942556,0.42,0.003125697700379549,0.5276783522029737
19,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,93426,34560,25,0.0008095293165259628,0.5283018867924528,0.0016165815074622556,0.6291361761560594
20,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,102729,35355,235,0.0002827654460624912,0.04081632653061224,0.0005616399887672003,0.39238826233543733
21,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,105791,32708,24,0.0006416328027131901,0.4666666666666667,0.0012815036309269542,0.6152530583854998
22,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,152641,49922,24,0.0010205510975927002,0.68,0.0020380434782608695,0.7167741394035436
23,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,161123,43970,41,0.0009088843444671666,0.49382716049382713,0.0018144292485994873,0.6397183078582899
24,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,73997,37630,33,0.0006904610155088166,0.4406779661016949,0.0013787617658756464,0.5517865718958401
25,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,22866,20890,8,0.0009564801530368245,0.7142857142857143,0.0019104021396503966,0.6184327373878522
26,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,58594,22992,20,0.0005216484089723526,0.375,0.0010418475429762111,0.5465934719192018
27,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,41,126573,48602,40,0.0008428756450054479,0.5061728395061729,0.0016829488547738284,0.614362286743239
28,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,74674,36734,40,0.0007888366020183336,0.42028985507246375,0.0015747176368375324,0.5452824401026545
29,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,102831,53975,40,0.0008330248056275454,0.5294117647058824,0.0016634322151372332,0.5925983099386203
30,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,136343,29923,37,0.000601182325239638,0.32727272727272727,0.001200160021336178,0.5736510389157352
all,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1078,3437166,1221191,1470,0.0008819662447464511,0.4230769230769231,0.0017602629617322423,0.5804631704004058
1,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,137701,84398,39,0.0002369162974721031,0.3389830508474576,0.00047350166317459193,0.4794906699493683
2,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,34,123562,69877,62,0.0004863326229062665,0.3541666666666667,0.0009713314382847429,0.4964656709177914
3,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,88246,37867,18,0.00021122112211221123,0.3076923076923077,0.00042215244980343535,0.5037149223315598
4,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,96,99629,73402,16,0.0013061579906936244,0.8571428571428571,0.0026083412579812524,0.7164649274242352
5,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,74,99146,87575,38,0.0008442766032698604,0.6607142857142857,0.0016863982862547144,0.5958495084721513
6,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,156641,85759,39,0.0005826894614783997,0.5617977528089888,0.001164171459172507,0.6040032493417882
7,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,78,156592,96355,48,0.000808851741623718,0.6190476190476191,0.0016155925392765046,0.6190590085971331
8,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,62,161867,92003,214,0.0006734372454244284,0.2246376811594203,0.0013428487887287336,0.43111783218958927
9,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,48,183349,105548,7,0.00045456267282851625,0.8727272727272727,0.0009086520714427692,0.7536895345211111
10,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,86565,46864,18,0.0008528057308545113,0.6896551724137931,0.0017035049614582002,0.6692135892497133
11,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,109050,55794,12,0.0002508600917431193,0.5384615384615384,0.0005014865494143354,0.5999980401050503
12,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,81384,45688,21,0.0004812951214176329,0.5116279069767442,0.0009616855725307631,0.5760418557799863
13,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,68,114899,71558,78,0.0009493759249434563,0.4657534246575342,0.0018948893718999053,0.5409879658617534
14,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,109558,53969,22,0.0007406173045233201,0.6451612903225806,0.001479536165412143,0.657565081982121
15,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,61,119251,87201,33,0.0006990442575233206,0.648936170212766,0.0013965840926782362,0.6132785592117441
16,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,99926,76539,26,0.0006919782744934196,0.6708860759493671,0.0013825305526209387,0.618575670508047
17,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,50223,43565,57,0.0003441945846718678,0.20833333333333334,0.0006872537340786219,0.3719141396909341
18,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,61466,31478,10,0.00038107335662114955,0.5454545454545454,0.0007616146230007615,0.603388746302759
19,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,51716,45847,21,0.0005449947680502268,0.5434782608695652,0.0010888976000696894,0.5367781308755235
20,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,71,88450,51939,24,0.0013651220919054029,0.7473684210526316,0.002725266289223683,0.6887017688820275
21,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,140442,77202,29,0.0006860397385282506,0.6463414634146342,0.0013706246686579517,0.6458122931562889
22,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,64,99570,69647,31,0.0009180760568633357,0.6736842105263158,0.0018336532676274245,0.6310501340073147
23,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,54,108184,52652,35,0.00102455128448374,0.6067415730337079,0.0020456482621460364,0.6396885263263494
24,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,47279,37050,17,0.0005125576627370579,0.5277777777777778,0.0010241207384449535,0.5442135696037081
25,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,55402,45049,17,0.0005989883751885704,0.6136363636363636,0.0011968085106382976,0.5825844758321788
26,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,47,100097,63898,47,0.0007350066463366956,0.5,0.0014678555255391245,0.5551830848501479
27,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,180843,95996,47,0.000249947927515101,0.3380281690140845,0.0004995264905142,0.49563533368074975
28,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,73243,61530,47,0.0002599681539011471,0.25396825396825395,0.0005194046324400655,0.3987114017350044
29,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,114493,71115,66,0.0007025925665706457,0.43103448275862066,0.0014028983880697522,0.5239441410819093
30,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,58,115399,85754,19,0.0006758961450612968,0.7532467532467533,0.0013505804002840877,0.6634672218556128
all,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1303,3214173,2003119,1158,0.0006500627113452158,0.5294595692807802,0.0012985311052014492,0.5727605599928143
1,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,111601,30375,35,0.0002962085308056872,0.20454545454545456,0.0005915604048902327,0.4953004220943873
2,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,66591,33106,35,0.00039252392886258644,0.2708333333333333,0.0007839117194802063,0.4693835864335604
3,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,52583,16852,47,0.0005337761698594389,0.16071428571428573,0.001064018442986345,0.4590062391342366
4,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,86022,23183,83,0.0005173528777753827,0.12631578947368421,0.0010304851867754402,0.45701348742948433
5,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,136174,25534,78,0.0005088660116647747,0.14285714285714285,0.0010141196661206022,0.49247762280512664
6,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,177369,48797,59,0.00026633886498668305,0.18055555555555555,0.0005318931303956467,0.48239905153245355
7,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,170241,31272,44,0.000830724007923829,0.37142857142857144,0.0016577403723539914,0.6081212768265216
8,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,115555,40914,34,0.0003909113119960909,0.32,0.0007808687164470474,0.52925844736018
9,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,6,47728,19740,49,0.00030385900941962927,0.10909090909090909,0.000606029998484925,0.40825387928014356
10,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,5,40512,6551,322,0.000762660158633313,0.01529051987767584,0.0014528548597995063,0.4380470617789246
11,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,7,127160,21212,94,0.0003298930204062397,0.06930693069306931,0.0006566604127579737,0.46317097538886076
12,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,105085,30341,60,0.00029654036243822074,0.13043478260869565,0.0005917354285150727,0.4531968044155672
13,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,97187,38805,55,0.0006438320885912954,0.3125,0.0012850167052171678,0.5135761662450733
14,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,145499,45218,57,6.634085933526459e-05,0.05,0.00013250590755504516,0.406452623520714
15,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,106885,49380,90,6.074965068950854e-05,0.03225806451612903,0.0001212709192335678,0.3581282003379288
16,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,84025,21713,23,0.0005983614102918163,0.3611111111111111,0.0011947431302270013,0.5778819661175105
17,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,63626,11281,56,0.0007086544423775356,0.125,0.0014093191226988461,0.48719996128532717
18,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,135125,53337,37,0.0001499671946761646,0.17777777777777778,0.0002996815883124181,0.44738290890353377
19,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,166273,56004,79,0.00028561228132809713,0.16842105263157894,0.0005702575069054621,0.45823257987958604
20,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,185371,36102,227,0.0005813470641973258,0.0846774193548387,0.0011547661598526298,0.460834417957887
21,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,153308,27545,46,0.00039918710988532443,0.19298245614035087,0.0007967261796979684,0.5203382198259108
22,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,137290,26111,79,0.0009183087813277214,0.23300970873786409,0.001829407729247656,0.5366063225362014
23,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,7,72184,44037,45,0.0001589319771137953,0.1346153846153846,0.0003174891146589259,0.377853979123328
24,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,116331,23556,65,0.0005091649694501018,0.15584415584415584,0.0010150137449777964,0.4937255478656753
25,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,161731,48982,65,0.0005917039032054029,0.30851063829787234,0.0011811424498523572,0.5380261353776454
26,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,275911,61882,63,0.0002261858601525139,0.18181818181818182,0.000451809659045068,0.49931157408665827
27,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,224905,83852,30,0.00011924351911473611,0.25,0.00023837334032561798,0.489210366080769
28,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,37,147655,28751,66,0.0012852577462831736,0.3592233009708738,0.0025613512858675713,0.5981206581155628
29,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,109496,27294,75,0.0006590509666080844,0.1935483870967742,0.0013136288998357964,0.49700812877757056
30,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,61548,35270,24,0.0002551092718047564,0.2727272727272727,0.0005097417308563661,0.45421775439953876
all,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,406,3680971,1046997,2122,0.00038762539347319034,0.1606012658227848,0.0007733841557207092,0.4695768505169261
1,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,54163,44453,90,0.0007867290055745369,0.28,0.0015690493802254948,0.4146156810253915
2,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,46,79767,25310,44,0.0018141662722826945,0.5111111111111111,0.003615499489114203,0.6351200653911998
3,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,40546,32656,122,0.001223391240518718,0.24691358024691357,0.002434719094284497,0.40040277520583156
4,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,74352,52756,44,0.00037896013339396695,0.3125,0.000757002271006813,0.4487256899644397
5,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,68645,54322,34,0.0005519576096555785,0.46875,0.0011026168773890033,0.5134946011938162
6,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,44,28042,22967,42,0.0019121289817913172,0.5116279069767442,0.003810018617136425,0.5306870151049495
7,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,42714,23032,19,0.0007809110629067246,0.4864864864864865,0.0015593190973275004,0.5680842982123668
8,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,32,52484,50762,27,0.0006299956687797772,0.5423728813559322,0.001258529486952589,0.5253560937395858
9,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,46,113042,39990,53,0.0011489659306624038,0.46464646464646464,0.0022922636103151865,0.6016642851749235
10,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,73034,66610,40,0.0003901794825619785,0.3939393939393939,0.0007795868189859374,0.458470370109968
11,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,49,60857,48590,46,0.0010074220275910278,0.5157894736842106,0.002010916403332376,0.5359151485482279
12,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,68191,53776,35,0.0005575586365832807,0.46153846153846156,0.001113771788160606,0.5103161573969252
