day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,64462,43588,37,0.001145790366194601,0.5747126436781609,0.002287021154945683,0.5856534065220975
18,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,226,58480,43413,109,0.005178853777584271,0.6746268656716418,0.010278801109746667,0.6242811342480867
19,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,19,48092,36252,10,0.0005238344683080147,0.6551724137931034,0.001046831955922865,0.6126805823115191
20,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,16420,14397,16,0.0009021512838306732,0.4482758620689655,0.001800678717362698,0.49054932734171575
21,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,24255,16212,11,0.0007396449704142012,0.5217391304347826,0.0014771957899919984,0.5605582004016155
22,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,29717,18717,19,0.0017067576937436664,0.6274509803921569,0.003404255319148936,0.6205037864342582
23,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,5,28986,24201,3,0.0002065603569362968,0.625,0.00041298422400264307,0.5849913982740144
24,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,52196,31024,33,0.001223359732148606,0.5352112676056338,0.0024411396267625994,0.5812081332019998
25,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,40182,33290,13,0.000900360144057623,0.6976744186046512,0.001798399424512184,0.6222883199295033
26,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,27130,18108,14,0.0013787018143715877,0.6410256410256411,0.00275148580233326,0.62037134653077
27,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,21964,19912,13,0.0011036420186615833,0.6285714285714286,0.0022034152937052435,0.5765361680062224
28,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,10498,9286,12,0.002363558229480017,0.6470588235294118,0.004709912224363092,0.588844818153707
29,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,38734,19977,25,0.0007003151418138162,0.358974358974359,0.001397903145282077,0.509357220876357
30,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,16,42641,24888,18,0.00064246707356248,0.47058823529411764,0.0012831822920843694,0.5510177326865234
all,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1209,1439793,1015475,671,0.0011891600536646587,0.6430851063829788,0.0023739303568553376,0.6147474090361467
