day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,113145,47187,47,0.0006565292896776653,0.3974358974358974,0.0013108930987821381,0.5515639183310016
14,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,89051,36436,13,0.0009596665844095308,0.7291666666666666,0.0019168104274487254,0.7194049483213399
15,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,41,78626,31123,27,0.0013156205878577846,0.6029411764705882,0.0026255122950819667,0.6596788634815378
16,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,84100,34136,26,0.0013165208741698605,0.6338028169014085,0.0026275837907275487,0.672546051368259
17,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,81519,31577,29,0.001201961094417207,0.5671641791044776,0.0023988384571681084,0.6439794510858031
18,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,32984,18045,12,0.002101421224354366,0.76,0.004191253515689626,0.7031887750102883
19,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,23,52411,22397,10,0.0010258697591436217,0.696969696969697,0.002048724001247049,0.698788291966829
20,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,57,112276,46907,30,0.001213695596627204,0.6551724137931034,0.0024229028075917623,0.6802494938053296
21,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,23,83756,37295,17,0.0006163245618736266,0.575,0.001231329300283741,0.6334533585017885
22,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,93429,38969,38,0.0006923787055082573,0.4153846153846154,0.00138245308619851,0.5605261873581637
23,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,106560,36556,57,0.0013658963011528166,0.4672897196261682,0.0027238307956309756,0.6059302786341803
24,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,60465,30687,25,0.0012367778681855166,0.6031746031746031,0.0024684942185266984,0.6332585759422251
25,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,48569,25314,13,0.0021680003153455004,0.8088235294117647,0.004324409324999017,0.733100366955385
26,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,72654,19719,24,0.0023273463192512015,0.6571428571428571,0.004638265691958659,0.7218356941035645
27,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,72701,32660,20,0.0009788327419552184,0.6153846153846154,0.0019545565599804545,0.6527013717672501
28,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,39,113807,47153,61,0.0008264112561451093,0.39,0.0016493275818320221,0.5485257206759444
29,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,72,68479,37521,41,0.0019152501795547043,0.6371681415929203,0.003819020845488781,0.6415982217398565
30,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,101581,38199,34,0.0008370170803797965,0.48484848484848486,0.0016711491761756795,0.605784522864935
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1309,2519769,1010509,918,0.001293710924296662,0.5877862595419847,0.002581739469155708,0.6507728146003458
