day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,53,113409,4130,11,0.012670332297394215,0.828125,0.02495879444313633,0.8964938632071057
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,69,137750,5769,25,0.011819116135662899,0.7340425531914894,0.023263654753877278,0.8469228924096787
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,125613,7151,25,0.005424200278164116,0.609375,0.01075268817204301,0.7777562535777771
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,114918,7035,28,0.00691699604743083,0.6363636363636364,0.013685239491691105,0.7893387392907699
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,125379,5364,22,0.009418282548476454,0.6986301369863014,0.01858600583090379,0.8288015419563571
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,46341,1190,9,0.02936378466557912,0.8,0.05664830841856806,0.8874818539479498
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,93370,3521,24,0.010120888389091932,0.6,0.019905999447055574,0.781830097738696
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,28,100898,2775,19,0.009989297181591153,0.5957446808510638,0.019649122807017545,0.7844889136895448
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,87,105371,5929,34,0.014461436170212765,0.71900826446281,0.028352615284340882,0.8328689121056188
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,64,130617,7074,30,0.008966096945923228,0.6808510638297872,0.01769911504424779,0.8147375784538831
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,116123,2594,26,0.008409785932721712,0.4583333333333333,0.016516516516516516,0.7182415253642415
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1413,3157429,150565,656,0.009297398307649791,0.6829386176897052,0.018345050536524566,0.8187115589819447
