day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,61,104944,12595,3,0.0048198482932996205,0.953125,0.009591194968553459,0.9229845386424932
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,76,126877,16642,18,0.004545998325158512,0.8085106382978723,0.009041161075422317,0.846276933011909
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,117418,15346,16,0.003118097960244251,0.75,0.00621037650407556,0.8172057184176433
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,108032,13921,12,0.004647504647504647,0.8441558441558441,0.009244115764772808,0.8650026553768159
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,115879,14864,13,0.004020369874028411,0.821917808219178,0.008001600320064013,0.8541145606265726
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,42922,4609,7,0.008177318700236712,0.8444444444444444,0.01619778346121057,0.8737380750340715
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,89602,7289,18,0.005729095621334061,0.7,0.011365173860100122,0.8123855672869512
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,41,93441,10232,6,0.003991044485544631,0.8723404255319149,0.007945736434108527,0.8868227452478958
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,92,97286,14014,29,0.006522047355735148,0.7603305785123967,0.012933155268152105,0.8172093144134311
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,118302,19389,12,0.0042113912998818755,0.8723404255319149,0.008382315359059546,0.8657625608497103
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,106608,12109,12,0.0029641827912721287,0.75,0.005905027474780613,0.824000564367361
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1691,2936471,371523,378,0.004530912559550285,0.8173030449492509,0.009011865712009338,0.8524961908748704
