day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,153282,7554,77,0.0015860428231562252,0.1348314606741573,0.0031352057478772045,0.5439321818777785
12,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,79937,4392,26,0.002271694684234439,0.2777777777777778,0.004506534474988734,0.612848025129091
13,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,95495,4956,36,0.0016116035455278,0.18181818181818182,0.0031948881789137375,0.5662403469443718
14,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,156723,7272,78,0.0021953896816684962,0.1702127659574468,0.004334868599295584,0.5629349753138556
15,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,265101,11738,63,0.0006810829218457347,0.11267605633802817,0.001353981552001354,0.535137980487871
16,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,126681,8092,55,0.0009876543209876543,0.12698412698412698,0.0019600637020703174,0.5334712136185725
17,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,177632,7976,88,0.0034982508745627187,0.2413793103448276,0.006896551724137932,0.599203512333743
18,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,190434,10719,58,0.0017694170236543117,0.24675324675324675,0.0035136384650947755,0.5967327254481809
19,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,118301,4536,95,0.0032959789057350032,0.13636363636363635,0.0064363870414074235,0.5497183259115738
20,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,57053,3675,43,0.005143475906876015,0.3064516129032258,0.010117145899893503,0.6229679352883932
21,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,227069,9298,160,0.0034297963558413717,0.16666666666666666,0.006721277042638102,0.5636647670783147
22,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,255886,11662,197,0.002565856996236743,0.13215859030837004,0.005033979360684621,0.5442850750516239
23,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,14,251538,10104,36,0.0013836726625815379,0.28,0.0027537372147915028,0.6206911734354575
24,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,200716,11225,73,0.0016897901102810387,0.20652173913043478,0.003352152434721242,0.5767794431305022
25,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,100204,6741,65,0.0036949453148093407,0.2777777777777778,0.007292882147024503,0.6073726889730442
26,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,33575,3080,39,0.0035587188612099642,0.22,0.0070041388092964025,0.5679866321102169
27,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,123520,4466,42,0.002457002457002457,0.20754716981132076,0.004856512141280353,0.5863263641158865
28,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,130316,7768,209,0.0046130189646335215,0.1469387755102041,0.00894521058516586,0.5453415814922475
29,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,129490,9009,30,0.0016622340425531915,0.3333333333333333,0.0033079722130334105,0.6341429661345328
30,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,190197,12366,48,0.002178649237472767,0.36,0.0043310875842155925,0.6494761629715199
all,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,465,4549969,214256,2209,0.0021656009426185606,0.17389678384442783,0.004277927275236321,0.5644624681885532
