day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,34,45105,2426,11,0.013821138211382113,0.7555555555555555,0.02714570858283433,0.8522575909523376
12,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,36,92194,4697,24,0.007606169448552715,0.6,0.015021906947631964,0.7757614226295528
13,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,99699,3974,17,0.007492507492507493,0.6382978723404256,0.01481115773882992,0.7999829045129827
14,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,92,104884,6416,29,0.014136447449293177,0.7603305785123967,0.02775682606728013,0.8513422883577257
15,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,128836,8855,31,0.00706436420722135,0.6702127659574468,0.013981358189081226,0.8029510496599154
16,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,23,114120,4597,25,0.004978354978354979,0.4791666666666667,0.00985432733504713,0.7202221634924513
17,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,35,107559,4383,24,0.007922136713444997,0.5932203389830508,0.015635470180924725,0.7770330670634823
18,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,89286,7250,18,0.007664932931836847,0.7567567567567568,0.015176151761517613,0.8408276201120322
19,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,68796,2819,22,0.011570827489481066,0.6,0.022703818369453045,0.7803183690567619
20,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,182794,5317,36,0.011526306004833613,0.6326530612244898,0.022640131458827827,0.8021939174210971
21,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,104574,5410,30,0.012413289521723256,0.6938775510204082,0.024390243902439022,0.8223442890394447
22,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,195,88142,9360,16,0.02040816326530612,0.9241706161137441,0.039934466516485766,0.9140862926520599
23,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,136314,6614,20,0.009880239520958085,0.7674418604651163,0.01950931126219332,0.8605834064443572
24,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,115635,5655,14,0.00510204081632653,0.6744186046511628,0.010127466387288283,0.8138974052194721
25,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,14,53453,2074,11,0.006704980842911878,0.56,0.013251301467108378,0.7613244007419813
26,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,35,83788,3605,21,0.009615384615384616,0.625,0.01893939393939394,0.7918747783003215
27,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,94062,3999,10,0.0155096011816839,0.863013698630137,0.03047158403869408,0.911116480055118
28,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,155825,5967,20,0.010447761194029851,0.7590361445783133,0.020611810894814328,0.8610777291325111
29,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,76,129586,8043,17,0.009360758714127355,0.8172043010752689,0.018509498295177788,0.8793822913509804
30,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,96420,6743,14,0.006190125276344879,0.75,0.01227890659260342,0.8423187092271454
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1642,3179505,165567,596,0.009820045571709657,0.7336907953529938,0.019380691307606505,0.8420974998734003
