day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,116127,22722,32,0.0020642101102376037,0.5949367088607594,0.0041141456582633055,0.7156456549510893
14,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,88890,19160,13,0.003847353644587709,0.8505747126436781,0.0076600590031571875,0.8366247001441436
15,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,78504,23389,289,0.001962876040110945,0.1373134328358209,0.003870424905342869,0.453884357178316
16,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,66876,17468,6,0.0013149619804470871,0.7931034482758621,0.0026255707762557075,0.7929996042479567
17,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,25940,4877,6,0.004693877551020408,0.7931034482758621,0.009332521809697708,0.8174233209838279
18,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,35087,5380,1,0.004072565716401333,0.9565217391304348,0.008110599078341012,0.911786952546412
19,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,41533,6901,9,0.006049258245715109,0.8235294117647058,0.01201029453817558,0.8405234290933205
20,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,6,41641,11546,2,0.0005193905817174516,0.75,0.0010380622837370243,0.7664584390922594
21,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,70171,13049,6,0.0049565350007625434,0.9154929577464789,0.009859689040576412,0.8793458540234438
22,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,58067,15405,6,0.0023960626861805464,0.8604651162790697,0.004778818211172102,0.8253967023032979
23,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,34867,10371,3,0.003459210147016431,0.9230769230769231,0.006892590465249856,0.8469113781130228
24,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,30,32549,9327,5,0.0032061558191728116,0.8571428571428571,0.006388415672913117,0.8172069238431833
25,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,14751,5033,2,0.0063178677196446195,0.9411764705882353,0.012551480682486762,0.8433894888323303
26,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,51494,7217,20,0.002625760088446656,0.48717948717948717,0.005223367697594502,0.6821276666365321
27,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,26,54756,12773,8,0.002031408703804985,0.7647058823529411,0.004052053300085717,0.7877787582328464
28,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,83089,24996,6,0.0015578190533253446,0.8666666666666667,0.0031100478468899526,0.8177021171608765
29,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,52215,21657,2,0.0023493642896627973,0.9622641509433962,0.004687284591700749,0.8345474425932056
30,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,50955,16271,14,0.0011663597298956416,0.5757575757575758,0.0023280034307418982,0.6668616219013387
all,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1232,1829509,479020,555,0.002565319873732957,0.6894236149972021,0.0051116195992440445,0.7409617571418587
