day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,145032,61413,25,0.0005207909512572219,0.5614035087719298,0.0010406165653149492,0.6319623807029016
14,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,17,46659,22177,39,0.0007659727854375056,0.30357142857142855,0.0015280898876404493,0.4906999452113927
15,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,15,40626,22986,11,0.000652145558888744,0.5769230769230769,0.0013028184305380643,0.6077880806233947
16,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,63,99273,49665,59,0.001266891891891892,0.5163934426229508,0.0025275827482447344,0.5914662697141665
17,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,75,117447,56052,53,0.0013362552782083489,0.5859375,0.0026664296506977154,0.6314346777575088
18,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,140189,53836,40,0.0008351738089493513,0.5294117647058824,0.0016677167105214393,0.6259711832162319
19,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,142252,53043,29,0.0010170066105429686,0.6506024096385542,0.002030838661150809,0.689498956937867
20,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,115752,49004,31,0.0011007379020750948,0.6352941176470588,0.0021976680300347965,0.668930168391618
21,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,48599,20346,14,0.001325283463407451,0.6585365853658537,0.002645243460370334,0.6817158958448676
22,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,14648,16099,9,0.0012407717600347416,0.6896551724137931,0.0024770869457517958,0.5830296872248821
23,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,21,95881,42058,22,0.0004990612894793127,0.4883720930232558,0.0009971036512986088,0.5917346005826303
24,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,52,120420,56816,28,0.0009143982556094816,0.65,0.0018262274355552435,0.6647165361438985
25,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,71927,56038,20,0.0009092691971687853,0.7183098591549296,0.001816239316239316,0.6401966206648715
26,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,42,74640,47412,22,0.0008850676444556834,0.65625,0.00176775116797845,0.6338963105889293
27,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,63,107581,62389,37,0.0010087747389995517,0.63,0.0020143240823634737,0.6314705536271106
28,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,42629,23969,10,0.00104192714845378,0.7142857142857143,0.002080819010362479,0.6771900057058771
29,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,17,37054,17366,21,0.0009779669792325835,0.4473684210526316,0.0019516675276964584,0.564128899978723
30,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,36,85883,47718,25,0.0007538635506973238,0.5901639344262295,0.0015058036181114715,0.6164979745783292
all,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1251,2950971,1407986,812,0.0008877144156731622,0.6063984488608822,0.0017728335577127472,0.6416943047902611
