day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,113853,20225,12,0.0029578506285432584,0.8333333333333334,0.005894778208969887,0.8412441514143509
12,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,113,127144,17941,4,0.006259000775451423,0.9658119658119658,0.012437400253150625,0.9210767104105493
13,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,93632,16040,8,0.005147925324071202,0.9120879120879121,0.010238065869002097,0.88291681329102
14,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,33349,10022,13,0.005852593988691598,0.8194444444444444,0.011622180636265142,0.7941841898964745
15,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,74114,9143,10,0.00554709593212965,0.8360655737704918,0.011021069692058346,0.8631244908861107
16,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,140861,19471,20,0.002969942137334221,0.7435897435897436,0.005916254398939154,0.8110739926191615
17,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,106996,18491,11,0.001996977547495682,0.7708333333333334,0.003983634797588285,0.8117397120817298
18,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,93157,16592,13,0.003303898600348411,0.8088235294117647,0.006580915345498056,0.828821098731705
19,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,95458,22778,11,0.0026272002802346967,0.8450704225352113,0.005238116024269938,0.8262109107161661
20,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,95292,17804,14,0.0029680237441899533,0.7910447761194029,0.005913858513724615,0.8168104972766498
21,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,42,41587,9442,8,0.004428511176718684,0.84,0.00881057268722467,0.8274839796978188
22,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,29,66831,7977,4,0.003622283287534349,0.8787878787878788,0.007214827714889911,0.8860774491789891
23,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,143831,15352,19,0.004409857328145266,0.7816091954022989,0.008770232798091184,0.8425833680472291
24,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,107348,13703,7,0.0024024461269656376,0.825,0.004790940766550523,0.8558998893028559
25,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,112044,20354,14,0.0024993874050477823,0.7846153846153846,0.004982901807523205,0.8154409722666041
26,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,97,126584,16532,10,0.005833182993565458,0.9065420560747663,0.011591778202676865,0.8955136843441552
27,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,73665,17487,5,0.003305785123966942,0.9206349206349206,0.006587914584279872,0.8643952644248852
28,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,62852,11031,2,0.005947553392808867,0.9705882352941176,0.011822660098522168,0.9106423032919297
29,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,84655,7718,12,0.007458847736625514,0.8285714285714286,0.014784603619678817,0.8725094376680881
30,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,45,88736,16625,7,0.0026994601079784043,0.8653846153846154,0.005382131324004306,0.85379689098214
all,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1775,2982538,465090,322,0.0038019555974425157,0.8464473056747734,0.0075699097154993365,0.8557729301956167
