day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,131583,12884,19,0.005019692640358329,0.7738095238095238,0.009974679659326326,0.842313263500282
18,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,85,170364,20845,17,0.004061156235069279,0.8333333333333334,0.008082921262837581,0.8621582491758583
19,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,29,152488,18828,15,0.0015378904385639285,0.6590909090909091,0.003068620707899053,0.7745943699999364
20,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,52,189881,18349,25,0.00282593337318624,0.6753246753246753,0.005628314752678861,0.7936028841734071
21,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,133694,15375,41,0.00253016738030362,0.4875,0.005034206789725055,0.6921799217141056
22,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,66,40117,6838,12,0.009559675550405562,0.8461538461538461,0.01890575766256087,0.8502625263140651
23,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,11,55125,8450,13,0.0013000827325375251,0.4583333333333333,0.0025928108426635237,0.6627097260453533
24,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,57,256646,26989,43,0.0021075205205945426,0.57,0.004199513740514256,0.7374230084439508
25,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,236676,30038,28,0.002324963464859838,0.7142857142857143,0.0046348407601138845,0.8008316023905757
26,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,277063,22285,31,0.003577017661524704,0.7207207207207207,0.007118704395799965,0.8231377966552412
27,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,98,168750,16486,28,0.005909310178485287,0.7777777777777778,0.011729503291442251,0.844388899685926
28,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,18,168137,13396,25,0.0013418816162218577,0.4186046511627907,0.0026751876346882662,0.672405452836495
29,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,26,46027,5399,12,0.004792626728110599,0.6842105263157895,0.009518579535053999,0.7896123607349957
30,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,29,82395,6979,11,0.004138127853881278,0.725,0.008229284903518728,0.8234562065030099
all,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1506,3825223,436883,630,0.0034353051741717973,0.7050561797752809,0.006837296407695364,0.8012760797311591
