day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,15,31239,8756,2,0.001710181279215597,0.8823529411764706,0.0034137460172963133,0.8317127876278654
12,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,17,28668,7210,5,0.0023522900235229,0.7727272727272727,0.0046903021106359495,0.7858842339443265
13,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,155041,26387,7,0.0017024818401937046,0.8653846153846154,0.0033982782057091075,0.8599719999118107
14,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,114,219363,37293,14,0.0030475579437003767,0.890625,0.006074330624750233,0.8726607794090145
15,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,74,169339,26516,5,0.0027830011282437006,0.9367088607594937,0.00554951441748847,0.9006614942790602
16,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,100,79481,26526,14,0.003755727484413731,0.8771929824561403,0.007479431563201196,0.8134821119889634
17,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,29,124066,21770,11,0.0013303362539566035,0.725,0.002655799258207793,0.7878613648207576
18,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,85,24189,7350,5,0.011432414256893073,0.9444444444444444,0.022591362126245844,0.8556998213851633
19,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,21,39472,11464,15,0.0018284719198955158,0.5833333333333334,0.0036455168822150854,0.6791332914507094
20,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,113244,18640,9,0.0021413276231263384,0.8163265306122449,0.004271450691441081,0.8374951023750619
21,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,84,119059,25348,8,0.003302925448254168,0.9130434782608695,0.006582040432534086,0.8687559106041168
22,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,111199,19020,8,0.003092405262330311,0.8805970149253731,0.006163167241199205,0.867267690147241
23,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,49,152264,18808,5,0.0025985045341252585,0.9074074074074074,0.005182169107926604,0.8987326973438085
24,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,18,196177,19230,7,0.0009351620947630922,0.72,0.0018678980957816634,0.8153635675720845
25,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,57264,10367,8,0.004130643611911624,0.8431372549019608,0.008221011375585507,0.8449247806943155
26,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,35,71271,10978,11,0.003178062290020884,0.7608695652173914,0.006329686228411248,0.8136984089141827
27,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,55,93975,22790,11,0.0024075289997811337,0.8333333333333334,0.004801187202653747,0.8190774918283162
28,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,103569,21507,15,0.0010218774676018394,0.5945945945945946,0.002040248539367523,0.7113215705391663
29,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,78,140873,24630,38,0.0031568722680913063,0.6724137931034483,0.006284241057041572,0.7617973692319777
30,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,126,155858,21219,9,0.005903021784961349,0.9333333333333333,0.011731843575418994,0.9067520532499045
all,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1599,3458774,598116,334,0.002666266476576374,0.827211588204863,0.0053154003669919955,0.839889720952802
