day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,104969,54214,39,0.0008845969555121447,0.5517241379310345,0.0017663618465841137,0.6055737844125185
12,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,30,71173,49878,10,0.0006011060351045924,0.75,0.001201249299271242,0.6689793971136133
13,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,84303,48095,33,0.000664907432418393,0.49230769230769234,0.0013280212483399736,0.5645234589878769
14,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,50,104386,38730,57,0.0012893243940175349,0.4672897196261682,0.002571553475454522,0.5983350412044031
15,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,54926,36226,17,0.0012681958535509484,0.7301587301587301,0.00253199394523187,0.6663673236540535
16,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,50219,23664,27,0.0017295929128875764,0.6029411764705882,0.003449291212720313,0.6413254939646229
17,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,50,65031,27342,20,0.0018253504672897196,0.7142857142857143,0.003641395382710655,0.7091450655803877
18,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,30,74585,30776,22,0.0009738362656625333,0.5769230769230769,0.0019443904335990666,0.6424112921654707
19,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,51,108883,52077,49,0.0009783609576427257,0.51,0.0019529754154859467,0.5932299950298212
20,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,90,72962,33038,23,0.0027167350881429604,0.7964601769911505,0.005414999548750037,0.7423904658540659
21,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,40,93981,45799,26,0.0008726193852396431,0.6060606060606061,0.0017427295501579348,0.639205006135182
22,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,83275,32671,27,0.0017111253704891985,0.6746987951807228,0.003413593416641268,0.6964605355338869
23,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,36888,23338,14,0.0010700680563283825,0.6410256410256411,0.00213656952397231,0.6267592921363718
24,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,50061,27265,8,0.0011722899952375718,0.8,0.0023411493580129494,0.7237009544008484
25,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,75594,41945,33,0.0007385172479512102,0.484375,0.0014747859181731685,0.5637573619181718
26,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,60,92387,51132,34,0.0011720581340834506,0.6382978723404256,0.002339819833872792,0.6410122434675043
27,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,94948,37816,18,0.0012149384607257937,0.71875,0.0024257765121552493,0.7169568746045615
28,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,81678,40275,34,0.0010665211568034129,0.5584415584415584,0.002128976358460206,0.6140956900470812
29,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,47,89966,40777,26,0.001151283558690966,0.6438356164383562,0.0022984570995427537,0.6659744689964281
30,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,30697,16834,20,0.0014828874784981315,0.5555555555555556,0.002957879791765263,0.6006933486683543
all,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1259,2193003,1068838,790,0.0011765288567298104,0.6144460712542704,0.0023485607370637954,0.643383351228049
