test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1505,2743426,169420,441,0.00880503144654088,0.7733812949640287,0.017411827316322574,0.8576091237763328
1,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,800,2667394,245452,1146,0.003248704579049104,0.41109969167523125,0.0064464661278495405,0.6634171687238924
2,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1623,2710871,201975,323,0.007971591076533169,0.8340184994861254,0.015792239131280895,0.8823395487015383
3,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1142,2500681,412165,804,0.0027630792606948345,0.5868448098663926,0.005500261286492812,0.7226728699423318
4,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1495,2638476,274370,451,0.005419317419752415,0.7682425488180884,0.010762712779551565,0.8370247234756959
5,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,964,2544764,368082,982,0.0026121404919711906,0.49537512846865367,0.005196877560702118,0.6845050272927927
6,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1539,2585778,327068,407,0.004683406013870672,0.7908530318602262,0.009311668628026367,0.8392841726685744
7,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1086,2486519,426327,860,0.002540867966112402,0.5580678314491264,0.0050587037886710194,0.7058534248918861
0,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1565,2730417,182429,381,0.008505712142787265,0.8042137718396711,0.016833387114122834,0.8707923227743758
1,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1248,2369643,543203,698,0.0022922172977917206,0.6413155190133607,0.004568107072330192,0.7274151026686602
2,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1600,2722430,190416,346,0.008332638946754437,0.8221993833504625,0.016498076942906344,0.8784141326034506
3,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1098,2552501,360345,848,0.0030378233912401126,0.5642343268242549,0.0060431108261394815,0.7202627090400117
4,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1193,2679613,233233,753,0.005089025961284158,0.6130524152106885,0.010094258203171272,0.7664909637235874
5,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1142,2464554,448292,804,0.0025409737581046383,0.5868448098663926,0.005060038105365767,0.7164715465630662
6,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1712,2544512,368334,234,0.004626451846527189,0.8797533401849948,0.009204499021484333,0.8766508764872055
7,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1147,2433206,479640,799,0.002385671825569327,0.5894141829393628,0.004752109344088761,0.7123752414508338
0,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1545,2724162,188684,401,0.008121790053041334,0.7939362795477903,0.016079094575256928,0.8645798844387348
1,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1002,2581116,331730,944,0.003011432624454516,0.5149023638232272,0.005987845033136328,0.7005085903705572
2,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1351,2765739,147107,595,0.00910021689636126,0.6942446043165468,0.017964947740751577,0.8218708813828531
3,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1237,2421372,491474,709,0.002510599519799639,0.6356628982528263,0.005001445446036344,0.7334682524452292
4,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1694,2456714,456132,252,0.0037000956695338403,0.8705035971223022,0.0073688697876338706,0.8569551773185587
5,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1019,2543916,368930,927,0.002754433719242382,0.5236382322713258,0.005480041409537639,0.6984910170875155
6,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1540,2504720,408126,406,0.003759159900992516,0.7913669064748201,0.007482775040572189,0.8256272264406621
7,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1178,2426957,485889,768,0.002418558432412789,0.605344295991778,0.004817867827644664,0.7192676357079066
