day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,33,76370,35572,26,0.0009268361185226794,0.559322033898305,0.0018506056527590844,0.6207751653474302
17,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,44,72811,23725,30,0.001851150658420632,0.5945945945945946,0.0036908107201275007,0.6744156780050126
18,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,42636,28979,38,0.0005862877638294937,0.3090909090909091,0.0011703555815634572,0.4522205226177858
19,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,46,129038,59073,52,0.0007780916456638306,0.46938775510204084,0.0015536079166455579,0.5776775414515898
20,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,75327,34657,61,0.001066466824234738,0.37755102040816324,0.002126925730052886,0.5312207749698656
21,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,58660,38842,174,0.0009516705676586332,0.17535545023696683,0.0018930672806344332,0.3884920673883856
22,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,25,101763,41165,61,0.0006069434328720563,0.29069767441860467,0.0012113576896986141,0.5013427642215044
23,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,78036,43254,19,0.0005545542769998614,0.5581395348837209,0.0011080076637196739,0.6007615804520015
24,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,4,30791,24736,21,0.00016168148746968473,0.16,0.00032303654350898447,0.35726151241738247
25,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,20,54747,32646,36,0.0006122573930080206,0.35714285714285715,0.001222419167532547,0.4917944555873223
26,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,62430,35631,36,0.001037344398340249,0.5068493150684932,0.0020704513024257854,0.571746926326121
27,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,33,99784,62008,50,0.0005319063200141842,0.39759036144578314,0.0010623913463395787,0.5071664228114992
28,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,20,102199,35430,73,0.0005641748942172073,0.21505376344086022,0.0011253974059589793,0.47881127672439006
29,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,64385,38778,39,0.0004382007990720454,0.30357142857142855,0.0008751383490772439,0.46384042382304846
30,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,87779,46838,31,0.0010024528100671857,0.6025641025641025,0.0020015757085365075,0.627314424607857
