test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
6,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1630,2688588,224258,316,0.007215965434197479,0.8376156217882836,0.014308663325052453,0.8803131565251844
7,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1637,2676612,236234,309,0.0068818813558609495,0.8412127440904419,0.013652076374902528,0.8800559962272065
0,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1598,2716417,196429,348,0.008069606669797552,0.8211716341212744,0.01598215759127482,0.8768681059286378
1,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1352,2779970,132876,594,0.010072414101379741,0.6947584789311408,0.019856947728641296,0.8245706186184676
2,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1576,2727676,185170,370,0.008439270452914654,0.8098663926002055,0.016704470777775423,0.8731481311095641
3,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1481,2739188,173658,465,0.008456140551219318,0.7610483042137718,0.016726430810062965,0.8507151611749931
4,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1678,2681853,230993,268,0.007211900064898504,0.8622816032887975,0.014304163807396736,0.8914900614404881
5,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1661,2664768,248078,285,0.0066509435851028476,0.8535457348406988,0.013199038480640484,0.8841894284057226
6,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1682,2666404,246442,264,0.006778868630201029,0.8643371017471737,0.013452233374655096,0.8898659368665298
7,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1642,2652977,259869,304,0.006278894578048342,0.8437821171634121,0.012465032244351072,0.8772836540021298
