day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,126520,28122,25,0.0014203536680633478,0.6153846153846154,0.002834165869557516,0.7167661686097815
21,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,8,31767,9243,25,0.0008647713760674522,0.24242424242424243,0.0017233950883239985,0.508520094877081
22,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,41571,12577,27,0.0015876796062554576,0.425531914893617,0.0031635558367605187,0.5966305507835892
23,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,137603,24250,31,0.0013178486121406803,0.5079365079365079,0.002628876566029986,0.6790545977493392
24,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,173332,41698,52,0.0006949936491959642,0.35802469135802467,0.0013872942977420592,0.5820537817576991
25,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,92768,30032,26,0.0008317530026283395,0.49019607843137253,0.0016606881891855984,0.6228179089225266
26,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,16,106222,21564,25,0.0007414272474513438,0.3902439024390244,0.0014800425512233478,0.6107465110304461
27,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,79689,19424,17,0.00313061329227611,0.782051282051282,0.006236262331953177,0.793036477141993
28,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,44495,12689,20,0.0025939317717340042,0.6226415094339622,0.005166340508806262,0.7003718879010886
29,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,57552,11157,66,0.0024141630901287556,0.2903225806451613,0.004788507581803671,0.563971053235736
30,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,72528,25222,17,0.0017809791427553727,0.7258064516129032,0.0035532393698922186,0.7338904380826665
all,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,835,2823403,719509,1000,0.0011591683973212797,0.4550408719346049,0.002312446083311755,0.6259783993601273
