test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1196,2811056,101790,750,0.011613228982580156,0.6145940390544707,0.022795715320397973,0.7898244171308161
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1262,2796918,115928,684,0.010768836931478796,0.6485097636176773,0.02118587160891754,0.8043554432528697
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1186,2795788,117058,760,0.010030107235885119,0.6094552929085303,0.01973541892004326,0.784634239525097
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1559,2745066,167780,387,0.009206384825704652,0.8011305241521068,0.018203578830603966,0.8717652499916521
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1608,2733900,178946,338,0.008905922881797135,0.8263103802672148,0.017621917808219176,0.8824384958765131
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1550,2757875,154971,396,0.00990282454111589,0.7965056526207606,0.019562432556936148,0.8716515229802352
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1627,2735450,177396,319,0.009088217715042202,0.8360739979445015,0.017980980167874056,0.887586367527952
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1592,2757282,155564,354,0.010130061849372598,0.8180883864337102,0.02001231914117987,0.8823410994041374
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1342,2747305,165541,604,0.008041562052455912,0.6896197327852004,0.01589774268638682,0.8163941863326177
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1347,2764640,148206,599,0.00900684038434535,0.6921891058581706,0.017782295592710183,0.8206544850367217
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1316,2753638,159208,630,0.008198151055293913,0.6762589928057554,0.016199913830245584,0.8108008974999491
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1406,2735427,177419,540,0.007862435341814623,0.7225077081192189,0.015555592434627234,0.8307992745864756
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1408,2735817,177029,538,0.007890740149184306,0.723535457348407,0.015611227222077466,0.8313800940378375
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1504,2747000,165846,442,0.00898715267403645,0.7728674203494348,0.017767696815045836,0.8579656758193138
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1584,2714863,197983,362,0.00793718400336729,0.8139773895169579,0.01572107010465826,0.8730042341999735
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1577,2733253,179593,369,0.008704531655351327,0.8103802672147996,0.017224054697568752,0.8743623795826418
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1539,2717043,195803,407,0.007798643978473918,0.7908530318602262,0.015444984143551041,0.8618162598437976
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1815,2424971,487875,131,0.003706426514733811,0.9326824254881809,0.007383511378336818,0.8825957967488748
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1758,2657450,255396,188,0.006836370423948295,0.9033915724563206,0.013570050173678117,0.9078561874302836
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1815,2558869,353977,131,0.005101295138732743,0.9326824254881809,0.010147090887744662,0.905579847398995
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1723,2677150,235696,223,0.007257211933333053,0.8854059609455293,0.014396423871493326,0.9022449541988045
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1631,2738000,174846,315,0.00924199754075602,0.8381294964028777,0.01828239632782769,0.8890518329975455
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1835,2540675,372171,111,0.00490633840098822,0.9429599177800617,0.009761884495893092,0.9075955310829995
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1459,2737015,175831,487,0.008229454565965367,0.749743062692703,0.01628021156464103,0.8446895375162623
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1300,2775122,137724,646,0.009350903441132466,0.6680369989722508,0.018443640490884587,0.8103777028219694
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1177,2783273,129573,769,0.0090019120458891,0.604830421377184,0.01773979622596009,0.7801735611128849
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1268,2774386,138460,678,0.009074773846330013,0.6515930113052415,0.017900249869418523,0.8020293720657439
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1282,2793434,119412,664,0.010621903325765987,0.6587872559095581,0.020906718851924334,0.808896148857017
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1009,2826276,86570,937,0.011521026730152206,0.5184994861253854,0.02254118961184027,0.7443897058344974
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1002,2791324,121522,944,0.008177989618360484,0.5149023638232272,0.016100265124126295,0.7365915140815945
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,926,2829777,83069,1020,0.011024465742008454,0.47584789311408016,0.021549667795347973,0.7236648679789073
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,917,2813467,99379,1029,0.009142936906756003,0.4712230215827338,0.01793783376694509,0.7185527648089153
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,930,2813899,98947,1016,0.009311453087297375,0.4779033915724563,0.0182669927226658,0.7219671040845042
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,825,2861079,51767,1121,0.015686796470946153,0.4239465570400822,0.030254134731746672,0.7030872955329556
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,864,2813512,99334,1082,0.008622926605321464,0.44398766700924974,0.016917293233082706,0.7049428119264157
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,811,2846888,65958,1135,0.012146355344546122,0.41675231243576566,0.023604744233427927,0.6970542394395842
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,941,2850703,62143,1005,0.014916619111026567,0.4835560123329907,0.02894048900507458,0.7311109472145287
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,835,2858868,53978,1111,0.01523361246419645,0.4290853031860226,0.02942264662872848,0.7052771428774802
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1884,2442703,470143,62,0.003991297108004415,0.9681397738951696,0.007949819926451506,0.903368229530749
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1815,2616232,296614,131,0.0060818486139081656,0.9326824254881809,0.012084893882646691,0.9154264029669859
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1821,2521527,391319,125,0.004631937732105611,0.9357656731757451,0.009218246154001915,0.9007115889489655
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1859,2571482,341364,87,0.005416303685941793,0.9552929085303186,0.010771535103094424,0.9190501536025084
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1838,2522741,390105,108,0.004689457395590685,0.9445015416238438,0.009332578467537808,0.9052879104341334
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1510,2732933,179913,436,0.008323090236629313,0.775950668036999,0.01646952320184982,0.8570926508969063
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1385,2758415,154431,561,0.008888689223186322,0.7117163412127441,0.01755809383755277,0.8293495601271363
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1322,2764936,147910,624,0.008858689825238554,0.6793422404933196,0.017489317228697298,0.8142818617688686
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1555,2702203,210643,391,0.007328061527441352,0.7990750256937307,0.014522937836222357,0.8633799198948178
0,False,10,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1396,2755829,157017,550,0.008812408072569802,0.7173689619732785,0.01741093421635206,0.831731974743604
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,961,2840375,72471,985,0.013086937574899227,0.4938335046248715,0.02549815596062512,0.7344768567601133
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1018,2813356,99490,928,0.01012854698133482,0.5231243576567317,0.019872332949421204,0.7444843793154496
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1023,2777279,135567,923,0.007489567318251702,0.5256937307297019,0.014768724374891724,0.7395763251440498
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,987,2794421,118425,959,0.008265500954677922,0.5071942446043165,0.01626592396051352,0.7332690651374472
0,False,50,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1042,2813884,98962,904,0.010419583216671333,0.5354573484069887,0.02044139283962727,0.7507415077003562
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1640,2717724,195122,306,0.008334942722680193,0.8427543679342241,0.01650663284819937,0.8878838238649989
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1655,2703214,209632,291,0.007832947602076796,0.8504624871531347,0.01552292562595846,0.8892471922398334
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1653,2711890,200956,293,0.008158571435622307,0.8494347379239465,0.016161912444085942,0.8902225827631834
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1475,2732013,180833,471,0.008090703644382035,0.7579650565262076,0.016010507234578353,0.8479419239881096
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1672,2726671,186175,274,0.008900860806933301,0.8591983556012333,0.01761919564999763,0.8976416009153299
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1892,1989477,923369,54,0.002044828432193727,0.9722507708119219,0.004081073589824062,0.8276259316071675
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1797,2590620,322226,149,0.0055459026056792265,0.9234326824254881,0.011025588322815973,0.9064051438476929
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1870,2473389,439457,76,0.004237220926886413,0.9609455292908531,0.008437238451247877,0.9050384643082305
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1742,2497864,414982,204,0.004180224801067373,0.895169578622816,0.008321589796259583,0.8763517066149661
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1818,2612582,300264,128,0.006018233459789064,0.934224049331963,0.01195942478982199,0.9155706798781005
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1608,2731397,181449,338,0.008784149199429686,0.8263103802672148,0.017383501889158555,0.8820088473472054
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1724,2541832,371014,222,0.004625232737204148,0.8859198355601233,0.009202421240298492,0.879274092988775
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1766,2566158,346688,180,0.005068100811010922,0.9075025693730729,0.010079908675799085,0.8942411011752901
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1595,2735355,177491,351,0.00890633550361279,0.8196300102774923,0.017621194043042115,0.8793480666188244
0,False,3,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1654,2712611,200235,292,0.008192620697511999,0.8499486125385406,0.016228812519930334,0.8906032821917874
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1560,2643190,269656,386,0.005751873045838004,0.8016443987667009,0.011421793660904516,0.8545348227077556
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1656,2750710,162136,290,0.010110383901533652,0.8509763617677287,0.019983347210657785,0.8976569807448938
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1512,2777759,135087,434,0.0110688950870797,0.7769784172661871,0.021826843263921474,0.8653010620575451
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1390,2790526,122320,556,0.011235955056179775,0.7142857142857143,0.02212389380530973,0.8361462098776054
0,False,5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1574,2767799,145047,372,0.010735160720497064,0.8088386433710175,0.021189093136430026,0.879521506970965
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1616,2691311,221535,330,0.007241733176190113,0.8304213771839671,0.014358254441418587,0.8771834465064081
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1761,2602115,310731,185,0.005635344264813179,0.9049331963001028,0.011200936273605607,0.8991285569353769
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1819,2471747,441099,127,0.0041068549934750904,0.9347379239465571,0.008177780175514314,0.891652806707947
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1633,2727469,185377,313,0.008732153360782846,0.8391572456320657,0.01728444717288681,0.8877580253659788
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1606,2731592,181254,340,0.008782675270698896,0.8252826310380267,0.01738038808263801,0.8815284451509953
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1691,2687916,224930,255,0.007461797450368677,0.8689619732785201,0.014796536682898232,0.8958709811669487
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1768,2669429,243417,178,0.007210881579215694,0.9085303186022611,0.014308200913685456,0.9124817969125937
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1674,2679434,233412,272,0.007120798346137158,0.8602261048304214,0.014124675149346923,0.8900470825699116
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1633,2717216,195630,313,0.008278288376431464,0.8391572456320657,0.016394841598522156,0.8859980627726939
0,False,1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1457,2741492,171354,489,0.008431176256141102,0.7487153134635149,0.016674582420160566,0.8449441552970781
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1039,2845807,67039,907,0.015261905461382532,0.5339157245632066,0.0296755398149206,0.7554503881480583
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,885,2856647,56199,1061,0.01550346857262981,0.45477903391572455,0.029984753515161784,0.7177427659796093
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,937,2851810,61036,1009,0.01511948751875817,0.48150051387461457,0.029318356044368655,0.7302732183297049
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,884,2865119,47727,1062,0.018185184423278683,0.45426515930113054,0.0349704294163024,0.7189400765110241
0,False,100,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,925,2836300,76546,1021,0.011939951723870868,0.47533401849948614,0.023294760567636654,0.72452762597991
