day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
10,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,117696,3355,32,0.0023788284269997025,0.2,0.004701733764325595,0.5861422045253653
11,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,128066,4332,56,0.002073255010366275,0.13846153846153847,0.004085338175215615,0.5528710054881144
12,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,138960,4156,97,0.002400384061449832,0.09345794392523364,0.00468055230517201,0.5322092816414787
13,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,88007,3145,58,0.0015873015873015873,0.07936507936507936,0.003112356053532524,0.5224311354346899
14,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,72026,1857,65,0.0016129032258064516,0.04411764705882353,0.003112033195020747,0.5094916565221165
15,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,90698,1675,67,0.0017878426698450535,0.04285714285714286,0.003432494279176201,0.5123620693121522
16,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,101399,3962,42,0.0025176233635448137,0.19230769230769232,0.004970178926441352,0.5773518226347072
17,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,157217,3743,90,0.002664535038635758,0.1,0.005190760446405399,0.5383728876739563
18,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,102557,3443,108,0.0014501160092807424,0.04424778761061947,0.002808199943836001,0.5058833277675739
19,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,135820,3960,57,0.0022675736961451248,0.13636363636363635,0.004460966542750929,0.5540167015699995
20,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,112872,3074,71,0.0038885288399222295,0.14457831325301204,0.007573366992742191,0.559032985650362
21,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,57852,2374,34,0.002101723413198823,0.1282051282051282,0.004135649296939619,0.5443934683631824
22,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,74565,2761,37,0.001085383502170767,0.075,0.0021398002853067048,0.5196470139409771
23,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,114214,3325,60,0.0012015620306398318,0.0625,0.0023577954612437374,0.5171057585141953
24,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,140171,3348,81,0.003867896459387087,0.13829787234042554,0.00752532561505065,0.5574849753009203
25,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,129061,3703,53,0.0029617662897145933,0.171875,0.005823186871360508,0.5719917014401494
26,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,118285,3668,73,0.0010893246187363835,0.05194805194805195,0.0021339023739663913,0.5109354455373004
27,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,126663,4080,58,0.003663003663003663,0.2054794520547945,0.007197696737044147,0.5871365962231246
28,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,45160,2371,41,0.0016842105263157896,0.08888888888888889,0.0033057851239669425,0.5195028273945191
29,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,94348,2543,52,0.0031360250882007056,0.13333333333333333,0.006127920337035618,0.5535436727869462
30,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,100053,3620,36,0.003029468465987331,0.23404255319148937,0.005981511691136488,0.5995625361329434
all,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,214,3211609,97753,1779,0.0021844090356956934,0.10737581535373808,0.00428171268507403,0.5389187467328563
1,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,103591,6393,73,0.0038952944842630104,0.25510204081632654,0.00767341927562922,0.5984877021073195
2,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,93783,3719,203,0.0021464985242822645,0.037914691943127965,0.004062976130015236,0.49988594230804934
3,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,20,138601,4327,66,0.004600874166091558,0.23255813953488372,0.009023234829686443,0.6011420777154997
4,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,119282,2008,27,0.007905138339920948,0.37209302325581395,0.015481373971940007,0.6777688300383282
5,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,54261,1266,22,0.002364066193853428,0.12,0.00463678516228748,0.5486001404722027
6,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,83847,3546,50,0.0016891891891891893,0.10714285714285714,0.0033259423503325942,0.5332837625112178
7,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,94484,3577,67,0.0016745743790120011,0.0821917808219178,0.0032822757111597377,0.522857243038405
8,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,156349,5443,70,0.0023826979472140763,0.1566265060240964,0.004693988084491786,0.5614922729883141
9,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,132049,5580,83,0.0017889087656529517,0.10752688172043011,0.0035192679922576102,0.5334915504882731
10,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,100543,2620,51,0.0019047619047619048,0.08928571428571429,0.003729951510630362,0.5319445059898273
11,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,131698,2919,72,0.0020512820512820513,0.07692307692307693,0.003996003996003996,0.5276196685639772
12,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,54972,3876,50,0.0020597322348094747,0.13793103448275862,0.004058853373921866,0.5360332170782471
13,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,46881,1734,41,0.0034482758620689655,0.1276595744680851,0.006715165081141577,0.5459957853827621
14,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,103688,4742,65,0.006910994764397905,0.336734693877551,0.013544018058690745,0.6465007048655486
15,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,108919,4887,82,0.0020420665713702267,0.10869565217391304,0.004008819402685909,0.5328770776202676
16,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,132524,7013,75,0.0014238929232521715,0.11764705882352941,0.002813731007315701,0.533693993876387
17,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,91148,6343,51,0.0015740594994490791,0.16393442622950818,0.003118178983473651,0.5494360051058096
18,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,88035,4391,45,0.0015916325602546612,0.1346153846153846,0.003146067415730337,0.5435535538618005
19,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,58147,4054,28,0.0,0.0,0.0,0.46741209948393114
20,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1,41958,1150,42,0.0008688097306689834,0.023255813953488372,0.0016750418760469012,0.4982893155320008
21,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,108799,4147,47,0.0012042389210019267,0.09615384615384616,0.002378686964795433,0.5297185925472895
22,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,101201,2343,26,0.005095541401273885,0.3157894736842105,0.010029251984956121,0.6465807060918928
23,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,142548,3628,50,0.0005509641873278236,0.038461538461538464,0.0010863661053775121,0.5068210713323454
24,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,53158,1545,57,0.0051513200257566,0.12307692307692308,0.009888751545117428,0.5474167497493458
25,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,68644,3833,44,0.002082790939859412,0.15384615384615385,0.004109940919599282,0.5504802053914186
26,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,55376,2057,49,0.005319148936170213,0.18333333333333332,0.010338345864661654,0.5737588436380943
27,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,50220,3099,34,0.001932367149758454,0.15,0.003815580286168522,0.5459390648736847
28,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,93413,5203,118,0.001343570057581574,0.056,0.0026241799437675727,0.501619899407804
29,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,100613,4464,78,0.002680965147453083,0.13333333333333333,0.005256241787122208,0.5454251009577104
30,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,70437,2765,156,0.0021652832912306026,0.037037037037037035,0.004091374019774975,0.4996324225102127
all,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,280,2779169,112672,1922,0.002478929102627665,0.1271571298819255,0.004863052955173073,0.5440975492143028
1,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,188106,23228,54,0.000602357800533517,0.20588235294117646,0.0012012012012012011,0.5479855138701548
2,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,100163,31519,57,0.00019032513877874702,0.09523809523809523,0.0003798910978852729,0.4279405797950474
3,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,138207,20798,97,0.0007687133660036514,0.1415929203539823,0.0015291250537583028,0.5053960010719316
4,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,55801,16826,68,0.00041584981880829323,0.09333333333333334,0.0008280104092737165,0.4308282043867983
5,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,47746,7759,37,0.00077269800386349,0.13953488372093023,0.0015368852459016393,0.4998728377707435
6,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,118941,11849,54,0.0011801399308775183,0.20588235294117646,0.00234682759198726,0.557643370827955
7,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,131201,14972,75,0.001134165054373207,0.18478260869565216,0.002254492407665274,0.5411780159840379
8,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,35,175415,15910,39,0.0021950454687989967,0.47297297297297297,0.0043698108496160815,0.6949080205254256
9,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,122274,26138,28,0.0002294981640146879,0.17647058823529413,0.00045840018336007336,0.5001763770489465
10,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,154554,17811,123,0.00028064660978895377,0.0390625,0.0005572893446277308,0.46786472837438
11,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,43317,11809,14,0.0005078290308929327,0.3,0.001013941698352345,0.5428908319123463
12,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,39076,12027,13,0.000332474441027346,0.23529411764705882,0.0006640106241699867,0.49997294967142486
13,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,20,123580,12409,100,0.0016091399147155846,0.16666666666666666,0.003187504980476532,0.5377083195454535
