day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,138742,32574,5,0.0011958421488363535,0.8863636363636364,0.0023884618917843032,0.8481118889282749
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,168115,40115,14,0.0015680223007616108,0.8181818181818182,0.0031300459570239724,0.8127671324977189
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,120227,28842,22,0.0020069204152249136,0.725,0.004002760524499656,0.7657595643628119
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,71,35563,11392,7,0.006193841053825351,0.9102564102564102,0.012303959795511653,0.8338205701585533
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,46724,16851,2,0.00130385823505008,0.9166666666666666,0.0026040125466059065,0.8258048236990431
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,79,239255,44380,21,0.0017769180593355677,0.79,0.003545860544446689,0.8167656495143406
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,214598,52116,18,0.001532684496896314,0.8163265306122449,0.0030596244311010823,0.810463107084207
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,98,260125,39223,13,0.0024923069097937487,0.8828828828828829,0.004970582268208561,0.875927390904942
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,105,159818,25418,21,0.004113936449476942,0.8333333333333334,0.008187453701898708,0.8480568931885091
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,30,157538,23995,13,0.0012486992715920915,0.6976744186046512,0.002492936679408343,0.7827472972753111
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,32,41407,10019,6,0.0031837628096706796,0.8421052631578947,0.006343542471999207,0.8236408165437512
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,73952,15422,1,0.0025224759071211435,0.975,0.005031933423650087,0.9012221115760736
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,54,57068,29292,11,0.0018401144960130853,0.8307692307692308,0.0036720954744823365,0.7457922114939253
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,103,132276,31553,12,0.003253727571392469,0.8956521739130435,0.006483900412325706,0.8515275073399704
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,41,134148,31251,12,0.0013102390387319442,0.7735849056603774,0.002616047216461956,0.7923209022162189
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,177792,39857,12,0.0008523225790278509,0.7391304347826086,0.0017026817237148508,0.7780026556519901
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,169993,36452,32,0.0006853633796638978,0.43859649122807015,0.0013685881644495536,0.6310132302346362
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1784,3661725,843643,336,0.0021101762777862546,0.8415094339622642,0.004209796034910158,0.827128291792335
