day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,92068,120740,87,0.0002897950734837508,0.28688524590163933,0.0005790052689479474,0.3597596787006035
21,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,71979,164395,79,0.00030405302684788225,0.3875968992248062,0.000607629394679597,0.34605504297715556
22,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,41,123040,99059,18,0.00041372351160444,0.6949152542372882,0.0008269546889339344,0.6244512200659335
23,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,60,107068,86371,36,0.0006941953697168839,0.625,0.0013868503472904408,0.5892487424976349
24,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,73883,52230,2,0.00045929498220231943,0.9230769230769231,0.000918133129303749,0.7544622679660304
25,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,96144,76887,89,0.0002990508386425692,0.20535714285714285,0.000597231959699826,0.38050162047758573
26,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,101028,85693,62,0.0005831379821093268,0.44642857142857145,0.0011647545279832275,0.49374625587297166
27,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,49,90401,151999,40,0.00032226665263600967,0.550561797752809,0.0006441562539027324,0.4617516084473616
28,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,76,118082,134865,50,0.0005632091062019697,0.6031746031746031,0.001125367410248247,0.5349998346475869
29,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,251,106298,147572,25,0.0016979766342179498,0.9094202898550725,0.0033896245079305053,0.6640653267134897
30,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,162877,126020,44,8.728011362283883e-05,0.2,0.00017448408229303808,0.3818945852674136
all,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1420,2782255,2955188,1310,0.0004802801047687079,0.5201465201465202,0.0009596740892726682,0.5025379782412662
