day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,38705,2305,32,0.0004336513443191674,0.030303030303030304,0.0008550662676357417,0.4870486134202301
21,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,48919,5229,43,0.0007643798968087139,0.0851063829787234,0.0015151515151515152,0.4942688596580844
22,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,128392,33461,50,0.00038836111609009976,0.20634920634920634,0.0007752631422011509,0.4998061144842484
23,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,179057,35973,73,0.00022233956810538896,0.09876543209876543,0.000443680328323443,0.46573624811467595
24,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,112181,10619,48,0.0002824326868762945,0.058823529411764705,0.00056216621381055,0.48617479402184327
25,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,102999,24787,37,0.00016134887660844663,0.0975609756097561,0.0003221649484536083,0.45179411997115604
26,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,85413,13700,76,0.00014596409283316303,0.02564102564102564,0.00029027576197387516,0.4437074802213583
27,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,37222,19962,52,5.0092671442168013e-05,0.018867924528301886,9.992006394884094e-05,0.3348921323816663
28,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,39,51817,16892,54,0.002303467013171106,0.41935483870967744,0.004581766917293233,0.5867532027311068
29,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,86842,10908,53,0.0008244023083264633,0.14516129032258066,0.0016394935786501505,0.516785248741853
30,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,47,154846,40851,97,0.0011492004498997507,0.3263888888888889,0.0022903367282296186,0.5588213574783694
all,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,310,3117329,571792,1635,0.0005418614163208658,0.15938303341902313,0.001080050936595784,0.5021944652438644
