day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
19,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,58103,53839,16,0.0007980401618351212,0.7288135593220338,0.0015943345507128158,0.6239295682479636
20,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,56036,40500,22,0.0012823042020122311,0.7027027027027027,0.002559936986166494,0.6415850465531413
21,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,34909,36706,14,0.0011157373391025118,0.7454545454545455,0.0022281397750122276,0.6164541455891034
22,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,79,101249,86862,19,0.000908662196202022,0.8061224489795918,0.0018152782086191248,0.6721815842773682
23,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,71,52514,57470,27,0.0012339027823638797,0.7244897959183674,0.002463609708704176,0.6009796230101001
24,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,199,38644,58858,12,0.003369625954586247,0.943127962085308,0.006715259499223865,0.6697342749853423
25,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,74,74222,68706,12,0.001075894155277697,0.8604651162790697,0.0021491011529637264,0.68988077262515
26,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,55876,65414,8,0.0005347675289156443,0.813953488372093,0.0010688328345446773,0.6373172504107971
27,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,21807,33720,7,0.0005335230304108127,0.72,0.0010662559606670022,0.5563639310605651
28,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,46868,40525,7,0.001207669936412481,0.875,0.0024120108294363772,0.7056450459418948
29,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,50348,47713,14,0.0012350330737670601,0.8082191780821918,0.0024662974187480403,0.6608273463554207
30,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,65,69277,92515,18,0.0007020954849859581,0.7831325301204819,0.0014029332095874297,0.6056590508592916
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1765,1623940,1746661,476,0.0010094793831709205,0.787594823739402,0.002016374330469472,0.6346951034089843
