day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,129964,12861,50,0.000776940408670655,0.16666666666666666,0.0015466707911221099,0.538309703016512
12,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,140553,15578,25,0.0006415191172696946,0.2857142857142857,0.0012801638609742047,0.592969548465254
13,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,153819,18379,30,0.0011955871963480246,0.4230769230769231,0.0023844361350457916,0.658172568787094
14,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,212603,19954,73,0.00115132402262602,0.23958333333333334,0.0022916355303143525,0.5768903564502466
15,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,215929,21470,50,0.0010236367020286618,0.3055555555555556,0.0020404377666481174,0.6075585477051996
16,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,50966,6247,12,0.0011192836584585865,0.3684210526315789,0.0022317870237525904,0.6296162907399588
17,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,46993,5878,14,0.0015287922541192458,0.391304347826087,0.0030456852791878176,0.6400640443145869
18,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,117843,12117,43,0.0012363996043521265,0.25862068965517243,0.002461033634126333,0.5826921546152132
19,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,146636,14080,47,0.0018431872961860202,0.3561643835616438,0.003667395443966429,0.634278214578801
20,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,144242,15468,63,0.0017424975798644724,0.3,0.0034648700673724736,0.601574729196669
21,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,171135,17479,34,0.0010858383815293177,0.3584905660377358,0.0021651187966497637,0.6329099102469634
22,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,83935,10297,62,0.0018417991469561845,0.2345679012345679,0.003654900452053477,0.5626475213788087
23,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,35405,4590,13,0.0008707009142359599,0.23529411764705882,0.001734981565820863,0.5602648860519329
24,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,31973,3905,19,0.0007676560900716479,0.13636363636363635,0.0015267175572519084,0.5137612819200421
25,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,166669,14759,36,0.0010829103214890017,0.3076923076923077,0.0021582248600526066,0.6131716162885553
26,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,237445,19211,97,0.0016110591414613866,0.2421875,0.0032008260196179656,0.5836681686771399
27,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,28,178766,17089,51,0.0016358006660045568,0.35443037974683544,0.0032565712956501513,0.6335885272914056
28,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,95888,10119,90,0.0023661638568470865,0.21052631578947367,0.00467973091547236,0.557535177667016
29,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,134058,11778,31,0.0007635530669381522,0.225,0.0015219413207068573,0.5721190241092735
30,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,27725,3814,86,0.0010476689366160294,0.044444444444444446,0.0020470829068577278,0.4617574008899035
all,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,517,3562705,366097,1311,0.0014102025563671873,0.2828227571115974,0.0028064118640111603,0.5948199494127673
1,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,64578,19751,13,0.0011631435217962982,0.6388888888888888,0.0023220595658758206,0.702337636584752
2,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,80385,20066,18,0.001294047382042604,0.5909090909090909,0.0025824394119984104,0.6955750021946476
3,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,58,125182,38813,36,0.0014921149443029508,0.6170212765957447,0.002977030668548698,0.690174713422114
4,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,222638,54201,41,0.0005531891353653814,0.4225352112676056,0.0011049316783912193,0.6133749676745557
5,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,105826,28947,34,0.0010008282716731088,0.4603174603174603,0.0019973139570921864,0.622767041912568
6,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,52,146810,38798,64,0.0013384813384813385,0.4482758620689655,0.0026689934814966895,0.6196219618952215
7,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,39,156199,44954,38,0.0008668015024559376,0.5064935064935064,0.0017306412247614824,0.6415059390406515
8,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,49,94564,28273,61,0.0017301038062283738,0.44545454545454544,0.003446820483961733,0.6076438695181419
9,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,37,44072,16656,25,0.0022164979332654406,0.5967741935483871,0.004416592062071024,0.6612510145715852
10,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,75,185513,50854,117,0.0014726383789196724,0.390625,0.0029342149018994146,0.5877382616333922
11,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,90,209905,57643,137,0.0015589004555453553,0.3964757709251101,0.0031055900621118015,0.5905132902497334
12,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,210951,50691,34,0.0003155382885992072,0.32,0.0006304549126228895,0.5631290847799665
13,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,48,166566,45375,44,0.0010567333729608348,0.5217391304347826,0.00210919477095463,0.653823264595992
14,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,47,81460,25485,43,0.001840827197242676,0.5222222222222223,0.003668722191866365,0.6419610807216587
15,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,25052,11603,29,0.0018066070199587061,0.42,0.0035977385643309917,0.5517269131087164
16,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,102584,25402,35,0.0007081038552321007,0.33962264150943394,0.0014132610999882226,0.5705739041622772
17,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,60,105364,32720,185,0.0018303843807199512,0.24489795918367346,0.0036336109008327025,0.5039703723672488
18,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,108078,30421,22,0.0007554854815398765,0.5111111111111111,0.0015087408573583913,0.6457316579100852
19,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,40,156939,45624,35,0.0008759635599159075,0.5333333333333333,0.001749054417455563,0.6540498511574176
20,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,39,159593,45500,42,0.0008564087924636027,0.48148148148148145,0.001709776413853573,0.6298154531882645
21,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,87017,24610,34,0.0010148163182463973,0.423728813559322,0.0020247833481817443,0.6016312194683474
22,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,31375,12381,17,0.0008876694641704326,0.39285714285714285,0.0017713365539452496,0.5549508312329411
23,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,61957,19629,18,0.000712722089293896,0.4375,0.001423125794155019,0.598453625622043
24,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,134802,40373,49,0.0007919811904467269,0.3950617283950617,0.0015807933606678856,0.5822946718184813
25,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,85602,25806,38,0.001199829701590742,0.4492753623188406,0.0023932679688103147,0.6088201456143966
26,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,121581,35225,58,0.0007659139906955634,0.3176470588235294,0.0015281433058833517,0.5465032100362306
27,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,126425,39841,29,0.000652168460129932,0.4727272727272727,0.001302539952908171,0.6165526106578396
28,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,91100,28684,34,0.0009056078021595263,0.43333333333333335,0.0018074383037886687,0.5969344820677219
29,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,84,62699,20632,118,0.004054836841089014,0.4158415841584158,0.008031360550721865,0.5841253258061522
30,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,40936,13601,16,0.0012483477750036716,0.5151515151515151,0.0024906600249066,0.6328805964924563
all,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1113,3395753,972559,1464,0.0011430954161154886,0.4318975552968568,0.0022801559847948627,0.6046290047018072
1,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,118483,11363,37,0.0016693024073097874,0.3392857142857143,0.0033222591362126242,0.6258871773375494
2,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,30646,4003,29,0.0029887920298879204,0.2926829268292683,0.0059171597633136085,0.5885764485512903
3,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,34910,4023,13,0.002479543763947434,0.43478260869565216,0.004930966469428009,0.6657256222786302
4,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,127428,11606,64,0.002663916817049068,0.3263157894736842,0.005284691442209342,0.621419902591036
5,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,147018,12464,59,0.0016020506247997437,0.25316455696202533,0.003183952877497413,0.5875057682792344
6,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,128393,12175,50,0.0006566527127965197,0.13793103448275862,0.0013070827546769054,0.525659074807824
7,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,141281,13513,47,0.0010349671028313742,0.22950819672131148,0.0020606417427141595,0.5711057657379441
8,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,137148,12690,53,0.0011806375442739079,0.22058823529411764,0.0023487042981288654,0.5679483842549954
9,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,126685,10641,11,0.00037576326914044153,0.26666666666666666,0.0007504690431519699,0.5945897596473598
10,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,81642,7226,34,0.002071537080513741,0.30612244897959184,0.00411522633744856,0.6124054203758291
11,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,138304,12074,64,0.0009102192800992966,0.14666666666666667,0.0018092105263157892,0.5331878333266835
12,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,128248,12493,84,0.0011193731510354202,0.14285714285714285,0.0022213407378024594,0.5270456268708377
13,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,140162,13813,85,0.0013736263736263737,0.18269230769230768,0.0027267508610792192,0.5464914696441731
14,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,162316,17421,52,0.001032169275761225,0.2571428571428571,0.002056085441772803,0.580108952843003
15,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,140866,13776,43,0.001594433975938542,0.3384615384615385,0.003173916179759071,0.6246891828570804
16,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,36254,4756,21,0.0025167785234899327,0.36363636363636365,0.0049989585503020205,0.6238323247101594
17,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,48253,5895,35,0.002031488065007618,0.2553191489361702,0.004030903594222372,0.5732254310094164
18,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,148938,12915,44,0.0014689964434822947,0.30158730158730157,0.0029237516349926904,0.6108963365640722
19,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,196705,18325,62,0.0010357610117749673,0.2345679012345679,0.0020624151967435548,0.5746736171754386
20,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,111546,11254,40,0.0009764758100310696,0.21568627450980393,0.0019441498762813715,0.5620206616848694
21,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,115156,12630,26,0.0011862396204033216,0.36585365853658536,0.0023648116033422673,0.6335082701147078
22,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,87894,11219,59,0.0016906922940024916,0.24358974358974358,0.0033580770590314604,0.5651978562671408
23,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,50756,6428,44,0.0013981668479105174,0.16981132075471697,0.002773497688751926,0.5287011276409287
24,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,60940,7769,67,0.003335471456061578,0.27956989247311825,0.006592292089249493,0.5832494123181495
25,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,87448,10302,41,0.002034292356873002,0.3387096774193548,0.004044294655753491,0.6166591865357643
26,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,177351,18346,115,0.0015782312925170067,0.2013888888888889,0.003131918570117177,0.5538209614579909
27,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,48,180905,18489,121,0.0025894157630684577,0.28402366863905326,0.005132043194696888,0.5956488544906452
28,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,168612,18743,45,0.001651219772025141,0.40789473684210525,0.003289124668435013,0.6539273529424158
29,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,165388,16359,36,0.0007940386024920597,0.2653061224489796,0.0015833384081359236,0.5876481918181172
30,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,41591,4680,80,0.005313496280552604,0.23809523809523808,0.010395010395010396,0.5684759867077086
all,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,541,3461267,347391,1561,0.0015549015324833589,0.25737392959086586,0.003091128290394648,0.5830815310704831
1,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,74517,9827,19,0.0010165700925078784,0.3448275862068966,0.002027163997567403,0.6141583155353937
2,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,27059,3758,26,0.0007976601967561818,0.10344827586206896,0.0015831134564643797,0.4907512982646166
3,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,36670,3797,17,0.0015777018143570865,0.2608695652173913,0.0031364349189754314,0.583520012549141
4,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,44070,4364,38,0.002970070824765821,0.2549019607843137,0.005871725383920506,0.5823999831588084
5,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1,47592,5595,7,0.00017869907076483203,0.125,0.00035688793718772306,0.5099025607761295
6,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,76246,6974,60,0.0015748031496062992,0.15492957746478872,0.003117913832199546,0.5355638033923319
7,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,65617,7855,32,0.0013984235952199339,0.2558139534883721,0.002781641168289291,0.574451238503768
8,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,40502,4736,31,0.0016863406408094434,0.20512820512820512,0.00334518084883964,0.5502187292054218
9,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,36817,5059,30,0.0009873617693522906,0.14285714285714285,0.0019611688566385566,0.5110240437755005
10,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,17204,2580,22,0.004629629629629629,0.35294117647058826,0.009139375476009138,0.6112663828167741
11,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,54621,4090,32,0.001708567244325116,0.1794871794871795,0.0033849129593810446,0.5549119568298257
12,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,61495,6034,26,0.0013240648791790798,0.23529411764705882,0.0026333113890717576,0.572969957133885
13,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,99039,9046,32,0.0014350369797990947,0.28888888888888886,0.0028558875219683653,0.6025977497134456
