day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,125957,21367,5,0.0027536637729860917,0.921875,0.00549092601209865,0.8884204627216203
12,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,83,131129,24670,9,0.0033531289136670304,0.9021739130434783,0.006681424833970618,0.8719144329497008
13,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,75,52902,9718,6,0.007658531604207087,0.9259259259259259,0.01519141178853555,0.8853679453966903
14,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,73,68212,14579,2,0.004982254982254982,0.9733333333333334,0.009913763835132748,0.8986196567259727
15,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,775,102237,21866,3,0.03422993684024557,0.9961439588688946,0.06618557581450958,0.9099758012598664
16,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,67,134847,20731,2,0.003221463602269449,0.9710144927536232,0.006421622657785019,0.9188815023770172
17,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,60,145544,19252,9,0.0031068765534382767,0.8695652173913043,0.006191630978793663,0.8763709967633236
18,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,104,98357,31359,2,0.0033054699170454185,0.9811320754716981,0.006588742120434604,0.8696904325676355
19,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,81,114371,21997,10,0.0036688105806685386,0.8901098901098901,0.007307501466011096,0.864401859287023
20,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,50,43913,12017,2,0.004143531946631309,0.9615384615384616,0.00825150589982672,0.8733403017508149
21,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,32,41769,7719,2,0.004128499548445362,0.9411764705882353,0.008220937700706487,0.8925996319963485
22,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,50,97393,13810,7,0.0036075036075036075,0.8771929824561403,0.0071854566357692036,0.8765028426754232
23,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,26,81299,15934,10,0.0016290726817042606,0.7222222222222222,0.0032508127031757937,0.7791739087209761
24,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,79,125977,20265,8,0.003883208808493905,0.9080459770114943,0.007733346385394743,0.8847371472289595
25,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,47,124500,16052,15,0.002919435989813032,0.7580645161290323,0.005816471752985583,0.8219288372665197
26,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,108259,21587,14,0.0019418373480049934,0.75,0.003873645376988702,0.791874605301665
27,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,35,26891,7758,6,0.004491210060310535,0.8536585365853658,0.008935409752361501,0.8148779854273764
28,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,31496,7437,0,0.0030831099195710457,1.0,0.006147267138848057,0.9044897644671616
29,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,86,113335,25699,9,0.0033352724452200893,0.9052631578947369,0.006646058732612056,0.8602117391959407
30,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,73,136972,22510,6,0.0032325200371961208,0.9240506329113924,0.006442502868237578,0.8914530888688839
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,2492,3039873,552593,209,0.004489402523937775,0.9226212513883747,0.008935326451363065,0.8844006424125085
