day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,153912,34199,49,0.0014307404811959822,0.5,0.002853316252256449,0.6590988831062511
12,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,47,77972,32012,51,0.0014660469758882061,0.47959183673469385,0.002923158254812327,0.5942656594205911
13,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,107,69080,28422,104,0.003750569595849837,0.5071090047393365,0.00744606819763396,0.6078036459769789
14,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,104254,38674,35,0.0013169786959328598,0.5930232558139535,0.002628120893561104,0.661219732687006
15,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,85818,35472,14,0.0008168783977916115,0.6744186046511628,0.0016317803286067974,0.690981253846729
16,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,44344,11183,13,0.0010719071013845466,0.48,0.00213903743315508,0.6393012408377905
17,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,66749,20644,22,0.001644259599574427,0.6071428571428571,0.0032796373106974055,0.6854612824498857
18,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,71043,27018,32,0.0015152075095162423,0.5616438356164384,0.0030222615361934248,0.643060728344518
19,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,127719,34073,51,0.0009382788447441724,0.3855421686746988,0.0018720018720018718,0.5874723056585519
20,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,105592,32037,45,0.001496026180458158,0.5161290322580645,0.0029834048107402573,0.6416755283430279
21,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,78263,24900,25,0.001243431871966628,0.5535714285714286,0.0024812902709408897,0.6561029113427987
22,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,101135,33482,45,0.000984633746083843,0.4230769230769231,0.0019646950257494124,0.5871782395754108
23,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,45476,13372,24,0.00253617783082202,0.5862068965517241,0.005050505050505049,0.6794887120061504
24,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,15,32769,15846,32,0.0009457159069415548,0.3191489361702128,0.0018858436007040485,0.49660007746492746
25,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,56,84340,24090,42,0.0023192247163091196,0.5714285714285714,0.004619699719518232,0.6746287927695287
26,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,82761,31045,39,0.0017042896649302206,0.5760869565217391,0.003398525168323181,0.6516490878069392
27,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,105487,34050,47,0.0011147617930063365,0.4470588235294118,0.002223977994323003,0.6015187622595567
28,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,74032,23459,34,0.0011496210508387976,0.4426229508196721,0.0022932857688877564,0.6009978054300431
29,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,69528,22898,20,0.0013955516790231139,0.6153846153846154,0.0027847880950308936,0.6838202370628311
30,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,43095,19106,18,0.0005231219920485457,0.35714285714285715,0.0010447137484329294,0.5249886887440947
all,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1142,2385457,800533,1055,0.0014245174166588705,0.5197997269003186,0.0028412483579475342,0.6342665438226651
