day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,78388,7188,12,0.0020824656393169513,0.5555555555555556,0.004149377593360996,0.7357800213974843
15,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,112646,30179,27,0.0010922812127631405,0.55,0.002180232558139535,0.669349728688955
16,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,131637,24494,22,0.00053046068470233,0.37142857142857144,0.0010594083611767584,0.6072737453987814
17,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,139769,32429,21,0.0009550215650030807,0.5961538461538461,0.001906988188976378,0.7039149699764226
18,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,200290,32267,54,0.0012999473830821134,0.4375,0.0025921925628760996,0.6493756100654893
19,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,202291,35108,46,0.000740023908464735,0.3611111111111111,0.0014770209623359654,0.6066125313642152
20,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,49045,8168,9,0.001222792858889704,0.5263157894736842,0.002439917042820544,0.6917755166059977
21,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,46307,6564,12,0.0016730038022813689,0.4782608695652174,0.003334343740527433,0.6770548167689527
22,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,18,110376,19584,40,0.0009182736455463728,0.3103448275862069,0.0018311291963377418,0.5798261534052918
23,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,44,136599,24117,29,0.0018211166756342866,0.6027397260273972,0.003631261863497565,0.7263399966656063
24,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,137849,21861,59,0.001416042389914124,0.34444444444444444,0.0028204894914020564,0.6037825503168939
25,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,161248,27366,36,0.0006208231384435598,0.32075471698113206,0.0012392477037469019,0.5878323724343878
26,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,79018,15214,45,0.002360655737704918,0.4444444444444444,0.004696366838431935,0.641495929667676
27,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,5,35216,4779,12,0.0010451505016722408,0.29411764705882354,0.0020828993959591748,0.5873138554083966
28,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,4,31179,4699,18,0.0008505209440782479,0.18181818181818182,0.001693121693121693,0.5254232778760345
29,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,161932,19496,26,0.0013318307550455896,0.5,0.0026565852661694085,0.6962706969155809
30,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,54,209022,47634,74,0.001132360342224459,0.421875,0.0022586581897272883,0.6181401369927062
all,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,832,3493532,636229,1124,0.0013059973848658134,0.42535787321063395,0.0026039995806058365,0.6356491762874681
