day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,29079,14292,47,0.0017461758748341133,0.3472222222222222,0.0034748766418792134,0.5088466371538586
12,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,65155,18102,18,0.0023697988426563794,0.7049180327868853,0.004723717455783807,0.7437474365863392
13,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,122111,38221,43,0.0009148891677122542,0.44871794871794873,0.0018260551990400165,0.6051656754542017
14,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,93573,31914,22,0.0008140262993112086,0.5416666666666666,0.0016256096036013508,0.643672750962251
15,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,82077,27672,28,0.001443418013856813,0.5882352941176471,0.0028797696184305254,0.6680481612320734
16,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,89658,28578,16,0.001920860545524395,0.7746478873239436,0.003832218506131549,0.7664724263575975
17,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,84748,28348,23,0.0015497323189630882,0.6567164179104478,0.0030921676798200924,0.7030310532644833
18,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,36500,14529,17,0.002266172229089411,0.66,0.0045168354776895705,0.6876397734621491
19,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,57168,17640,8,0.001415227851684121,0.7575757575757576,0.0028251779862131315,0.7608860501064544
20,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,49,122547,36636,38,0.0013356957884694016,0.5632183908045977,0.002665071249864027,0.6665340931614816
21,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,87540,33511,20,0.0005964629745608542,0.5,0.0011915045723987967,0.6115831343813765
22,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,96729,35669,31,0.0009523009270929614,0.5230769230769231,0.0019011406844106466,0.6268347651080018
23,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,65,109494,33622,42,0.001929527710986434,0.6074766355140186,0.0038468367165769074,0.6862741628057809
24,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,47,65224,25928,16,0.001809432146294514,0.746031746031746,0.003610108303249098,0.7307918954838386
25,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,54861,19022,25,0.0022554419092578023,0.6323529411764706,0.004494851826686876,0.6874459101074751
26,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,73435,18938,30,0.0021077036568658445,0.5714285714285714,0.004199916001679967,0.6832059770093611
27,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,78885,26476,20,0.0012071827372868568,0.6153846153846154,0.0024096385542168672,0.682048093988945
28,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,49,119433,41527,51,0.0011785645564748894,0.49,0.0023514732699875225,0.6160021123260437
29,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,72,78893,27107,41,0.0026491040877147797,0.6371681415929203,0.005276271434852704,0.6907208632492904
30,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,47,105022,34758,19,0.0013503806924292487,0.7121212121212122,0.0026956496802500647,0.7317295143450531
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1298,2645649,884629,929,0.0014651320029754145,0.5828468792096991,0.0029229165212339304,0.6661317486955218
