day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
19,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,65764,17027,2,0.0042690058479532165,0.9733333333333334,0.008500727802037847,0.8838354410503557
20,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,778,97509,26594,0,0.028423206196112816,1.0,0.055275310834813504,0.8928551284014086
21,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,127745,27833,1,0.0024371886312318557,0.9855072463768116,0.004862352520557741,0.9033033153042577
22,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,136749,28047,9,0.002134699541039599,0.8695652173913043,0.004258943781942078,0.8496864898578164
23,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,103,90839,38877,3,0.002642380708055413,0.9716981132075472,0.005270429309727268,0.8359947595239994
24,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,84,107431,28937,7,0.0028944557389476585,0.9230769230769231,0.005770816158285243,0.8554395233711496
25,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,39335,16595,2,0.0030039050765995794,0.9615384615384616,0.005989099838294304,0.8324141440536935
26,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,39625,9863,2,0.003233956543708944,0.9411764705882353,0.006445764931010172,0.8709378149902055
27,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,90891,20312,2,0.0027004468011980164,0.9649122807017544,0.005385820603211908,0.891127668996687
28,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,75228,22005,11,0.0011348161597821154,0.6944444444444444,0.0022659294842744494,0.7340661949475314
29,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,119737,26505,6,0.003046716316858497,0.9310344827586207,0.006073557530086604,0.8748968997537855
30,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,118048,22504,13,0.002172659956546801,0.7903225806451613,0.004333407030731816,0.8151055102554169
all,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2567,3002940,741350,163,0.0034506537691704853,0.9402930402930403,0.006876073968019693,0.8711491134285576
