day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,10,31992,23134,10,0.0004320774282751469,0.5,0.0008634087376964255,0.5401716068642746
12,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,12,24583,26520,5,0.0004522840343735866,0.7058823529411765,0.0009039888508041733,0.5934652161551469
13,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,104,98189,37800,16,0.002743773744195863,0.8666666666666667,0.00547022932884494,0.7943515039206602
14,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,92623,53906,34,0.0006859092004523293,0.5211267605633803,0.0013700151812493057,0.5766202700441262
15,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,84438,46055,24,0.0013227513227513227,0.7176470588235294,0.0026406354840804312,0.682358125137206
16,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,50,102595,85878,25,0.0005818825062843311,0.6666666666666666,0.0011627501366231411,0.6055075970209702
17,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,96064,49648,25,0.0012271419662435374,0.7093023255813954,0.0024500451852595643,0.6842877061090243
18,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,41993,25715,18,0.0010876743192324127,0.6086956521739131,0.0021714684555430614,0.6144515065973837
19,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,45638,46051,23,0.0007377671693609635,0.5964912280701754,0.0014737115859737335,0.5471195247550215
20,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,63,89859,54608,21,0.0011523476797570924,0.75,0.0023011597114418773,0.6860018204849551
21,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,52,132431,58778,50,0.0008839027706952236,0.5098039215686274,0.0017647458087287043,0.6012010366646331
22,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,126604,44712,10,0.0007598444553703124,0.7727272727272727,0.001518196025898638,0.7558679441924441
23,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,140811,67419,46,0.0004595997034840623,0.4025974025974026,0.0009181512580153123,0.5394128058945808
24,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,49,100893,48176,31,0.0010160705028512183,0.6125,0.0020287754890798053,0.6446604005527642
25,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,71,25951,21004,7,0.003368920521945433,0.9102564102564102,0.006712995792558975,0.7314672531529096
26,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,38090,25485,3,0.0008233356857210068,0.875,0.001645123384253819,0.737067440031459
27,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,195776,87859,35,0.0007392748282607707,0.65,0.0014768699445605745,0.670119607946833
28,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,170479,96235,33,0.0006749740394600208,0.6632653061224489,0.0013485756965912156,0.6512240505881635
29,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,210601,88747,37,0.0008331363078551244,0.6666666666666666,0.0016641928664597673,0.6850995051467411
30,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,88,124686,60550,38,0.0014512351990501006,0.6984126984126984,0.002896451846488052,0.685766197184064
all,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1539,2943123,1498671,720,0.0010258563801067851,0.6812749003984063,0.002048627958380506,0.6719363578027525
