day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,17,118343,15086,41,0.0011256041845990863,0.29310344827586204,0.002242596134819603,0.5900197858036859
12,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,17,155263,9581,9,0.0017712023338195457,0.6538461538461539,0.003532834580216126,0.797862267915773
13,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,24,109662,17410,19,0.0013766203969255478,0.5581395348837209,0.00274646678491732,0.7105652975350361
14,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,78,168797,17660,68,0.004397339046115683,0.5342465753424658,0.008722880787295906,0.7197665244496858
15,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,141322,22205,20,0.0018878949970782578,0.6774193548387096,0.003765296517100721,0.7708156904936483
16,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,164148,42304,49,0.001062598880729179,0.4787234042553192,0.0021204910114742126,0.6369068942304245
17,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,55,161441,15024,24,0.003647456727899728,0.6962025316455697,0.007256894049346881,0.8055319177934307
18,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,18,81575,12213,54,0.0014716703458425313,0.25,0.0029261155815654715,0.5598903910948095
19,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,11,83136,9808,11,0.001120277013952541,0.5,0.002235545168173966,0.6972370459631605
20,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,28,82638,14925,18,0.0018725339396776567,0.6086956521739131,0.003733582238815921,0.727858788234492
21,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,69,123604,16785,26,0.004093983624065504,0.7263157894736842,0.008142073278659508,0.8033775700675304
22,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,39,199360,18284,43,0.002128472411722971,0.47560975609756095,0.004237978810105949,0.6958005039332523
23,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,154704,14513,43,0.003570202540336423,0.5473684210526316,0.007094133697135061,0.7308014032433595
24,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,147421,13415,27,0.004600430362840395,0.6966292134831461,0.009140498304584991,0.8066106349939542
25,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,15,68126,16203,21,0.000924898261191269,0.4166666666666667,0.0018456995201181247,0.6122631795309641
26,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,26,86769,13682,18,0.0018967026553837175,0.5909090909090909,0.0037812681791739382,0.7273516893356416
27,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,149662,14333,35,0.004099499722067816,0.6276595744680851,0.008145795940908463,0.7701302842004135
28,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,35,243438,33401,36,0.0010467759301351837,0.49295774647887325,0.0020891157071656666,0.6861531965826073
29,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,117264,17509,18,0.002563518286430443,0.7142857142857143,0.005108701822103649,0.7921854843753148
30,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,157253,28355,71,0.0015845070422535212,0.3879310344827586,0.003156122878384065,0.6175814174180959
all,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1521,4696145,556368,992,0.0027263487898130274,0.6052526860326303,0.005428246151869551,0.7496642656259308
