day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,140162,13813,85,0.0013736263736263737,0.18269230769230768,0.0027267508610792192,0.5464914696441731
14,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,162316,17421,52,0.001032169275761225,0.2571428571428571,0.002056085441772803,0.580108952843003
15,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,140866,13776,43,0.001594433975938542,0.3384615384615385,0.003173916179759071,0.6246891828570804
16,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,36254,4756,21,0.0025167785234899327,0.36363636363636365,0.0049989585503020205,0.6238323247101594
17,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,48253,5895,35,0.002031488065007618,0.2553191489361702,0.004030903594222372,0.5732254310094164
18,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,148938,12915,44,0.0014689964434822947,0.30158730158730157,0.0029237516349926904,0.6108963365640722
19,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,196705,18325,62,0.0010357610117749673,0.2345679012345679,0.0020624151967435548,0.5746736171754386
20,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,111546,11254,40,0.0009764758100310696,0.21568627450980393,0.0019441498762813715,0.5620206616848694
21,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,115156,12630,26,0.0011862396204033216,0.36585365853658536,0.0023648116033422673,0.6335082701147078
22,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,87894,11219,59,0.0016906922940024916,0.24358974358974358,0.0033580770590314604,0.5651978562671408
23,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,50756,6428,44,0.0013981668479105174,0.16981132075471697,0.002773497688751926,0.5287011276409287
24,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,60940,7769,67,0.003335471456061578,0.27956989247311825,0.006592292089249493,0.5832494123181495
25,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,87448,10302,41,0.002034292356873002,0.3387096774193548,0.004044294655753491,0.6166591865357643
26,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,177351,18346,115,0.0015782312925170067,0.2013888888888889,0.003131918570117177,0.5538209614579909
27,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,48,180905,18489,121,0.0025894157630684577,0.28402366863905326,0.005132043194696888,0.5956488544906452
28,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,168612,18743,45,0.001651219772025141,0.40789473684210525,0.003289124668435013,0.6539273529424158
29,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,165388,16359,36,0.0007940386024920597,0.2653061224489796,0.0015833384081359236,0.5876481918181172
30,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,41591,4680,80,0.005313496280552604,0.23809523809523808,0.010395010395010396,0.5684759867077086
all,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,541,3461267,347391,1561,0.0015549015324833589,0.25737392959086586,0.003091128290394648,0.5830815310704831
