day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,63,164199,68358,33,0.0009207699390537992,0.65625,0.001838959674241429,0.6811545798449412
15,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,49,160686,76713,23,0.0006383366770016415,0.6805555555555556,0.001275477002368743,0.6787080154788633
16,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,42404,14809,8,0.0007422402159244265,0.5789473684210527,0.0014825796886582655,0.6600537971219276
17,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,35750,17121,10,0.0007587253414264037,0.5652173913043478,0.0015154164480969867,0.6206957376979078
18,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,94769,35191,24,0.0009652235628105039,0.5862068965517241,0.0019272737579004054,0.6577117893038708
19,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,108839,51877,25,0.0009244102070293693,0.6575342465753424,0.001846224854802108,0.667373733706049
20,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,70,111195,48515,20,0.0014407739014099,0.7777777777777778,0.002876219825372367,0.7370042229318416
21,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,145154,43460,14,0.0008965723349962068,0.7358490566037735,0.0017909625275532698,0.7527156890852857
22,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,64,64276,29956,17,0.0021319120586275817,0.7901234567901234,0.004252350420251819,0.7361136003706114
23,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,23921,16074,5,0.0007459903021260724,0.7058823529411765,0.0014904055145004039,0.6519910577057427
24,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,14,21657,14221,8,0.0009834913944502986,0.6363636363636364,0.001963947534544434,0.6199963005944387
25,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,132877,48551,20,0.0006586666117777823,0.6153846153846154,0.0013159247455536134,0.6738899177635206
26,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,71,176451,80205,57,0.0008844486521500822,0.5546875,0.0017660812894880853,0.62109375
27,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,62,139394,56461,17,0.001096898607646445,0.7848101265822784,0.0021907353097063713,0.748265265992117
28,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,79,69757,36250,35,0.002174571279143384,0.6929824561403509,0.0043355376889937704,0.6755119531166347
29,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,112229,33607,14,0.0007730502780007731,0.65,0.0015442639503459746,0.7097781069146165
30,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,18,19607,11932,72,0.0015062761506276152,0.2,0.0029900332225913625,0.4108373759472399
all,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1184,2744859,1183943,644,0.0009990490470641543,0.6477024070021882,0.0019950208727373825,0.6731763921972921
