test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,3691,298084,7692,3935,0.3242554686813669,0.484002098085497,0.3883423641433006,0.7294232142878952
2,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,3559,297818,7958,4067,0.3090214465572632,0.46669289273537895,0.3718330460220446,0.7203336526886566
3,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1497,298826,6950,6129,0.17722268260921034,0.19630212431156568,0.1862751197660673,0.5867865338736417
4,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4006,296861,8915,3620,0.3100379227613962,0.5253081563073695,0.3899352703557697,0.7480764134579598
5,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,3858,295639,10137,3768,0.2756698821007503,0.5059008654602675,0.3568752601637297,0.7363745732774625
6,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,3884,287445,18331,3742,0.17483682196713932,0.5093102543928665,0.26031299219195064,0.7246805706583138
7,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4067,297294,8482,3559,0.3240895688899514,0.533307107264621,0.4031722428748451,0.7527839235763218
0,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1758,292659,13117,5868,0.11818487394957986,0.2305271439811173,0.15625972179014266,0.5938148644399334
1,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1384,298287,7489,6242,0.15597881212667644,0.18148439548911616,0.16776774349960605,0.5784963053265789
2,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1870,288395,17381,5756,0.09713781102280401,0.24521374246000524,0.13915243516761544,0.5941857394210966
3,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1620,297072,8704,6006,0.1569159240604417,0.2124311565696302,0.1805013927576601,0.5919829373973681
4,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1824,288817,16959,5802,0.097109088005111,0.23918174665617625,0.1381347267976826,0.5918597891357382
5,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1613,295619,10157,6013,0.13704333050127446,0.2115132441646997,0.16632295318622398,0.5891480589511688
6,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1760,290462,15314,5866,0.10308070750849244,0.23078940466824024,0.1425101214574899,0.5903534956991978
7,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,1726,293284,12492,5900,0.1213954142636095,0.2263309729871492,0.15802966489653908,0.5927387688963793
0,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1723,297254,8522,5903,0.1681795998047828,0.22593758195646474,0.1928263667394102,0.5990337535652241
1,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1572,297462,8314,6054,0.1590127452963787,0.2061369000786782,0.1795340338053906,0.5894735308828324
2,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1640,297292,8484,5986,0.16199130778348478,0.21505376344086025,0.1847887323943662,0.5936539812965904
3,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1803,296745,9031,5823,0.1664205279675097,0.23642800944138476,0.19534127843986998,0.6034466586896107
4,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,2138,292110,13666,5488,0.13528220703619334,0.2803566745344873,0.18250106700810925,0.6178319137415254
5,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4231,291718,14058,3395,0.2313412433703319,0.554812483608707,0.3265290372371214,0.7544188261798441
6,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,2159,292356,13420,5467,0.13858399127029974,0.2831104117492788,0.18608058608058609,0.6196110375945912
7,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4333,289582,16194,3293,0.21108783553368732,0.5681877786519801,0.3078179945298902,0.7576137208366384
0,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1598,296713,9063,6028,0.14989213019416564,0.2095462890112772,0.1747689615573905,0.5899534725889414
1,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1644,296926,8850,5982,0.1566609491137793,0.2155782848151062,0.18145695364238407,0.5933177646669848
2,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1801,296017,9759,5825,0.15579584775086505,0.2361657487542617,0.18774106119045136,0.602125114448294
3,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1531,297678,8098,6095,0.15899885761761345,0.20076055599265671,0.17745580991017096,0.587138558567727
4,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4492,291680,14096,3134,0.2416612868517323,0.5890375032782585,0.34271763179980164,0.7714691990254512
5,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2333,291530,14246,5293,0.14072018818987878,0.3059270915289798,0.19277008882462304,0.6296687155619888
6,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,2016,293992,11784,5610,0.14608695652173914,0.26435877261998425,0.1881825819098292,0.6129103789320421
7,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4636,292259,13517,2990,0.2553847848840412,0.6079202727511146,0.3596726017300904,0.7818573552547368
0,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1772,292112,13664,5854,0.11479657942472145,0.23236296879097826,0.1536727083514006,0.5938383312376221
1,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1533,297155,8621,6093,0.15097498522749656,0.2010228166797797,0.17244094488188974,0.5864144877182583
2,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1840,289074,16702,5786,0.09923417107108187,0.24127983215316026,0.14062977682665853,0.5933290741530806
3,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1651,296024,9752,5975,0.14478645970358678,0.2164961972200367,0.17352462031635926,0.59230178496866
4,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1596,297065,8711,6030,0.15484622101484427,0.2092840283241542,0.17799587352924776,0.5903979269871517
5,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1652,293406,12370,5974,0.11781486235914992,0.2166273275635982,0.15262379896526235,0.5880864386235133
6,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1695,295181,10595,5931,0.13791700569568754,0.22226593233674272,0.17021490259088168,0.5938081924778266
7,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1669,293941,11835,5957,0.12359300947867298,0.2188565434041437,0.15797444391859913,0.590075869943922
0,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3337,298182,7594,4289,0.30527856554752536,0.4375819564647259,0.3596486501050816,0.7063733915022076
1,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1465,298443,7333,6161,0.16651511707206182,0.1921059533175977,0.17839746712128593,0.5840621729331957
2,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1329,300104,5672,6297,0.18983002428224527,0.1742722265932337,0.18171873931770013,0.5778613500712493
3,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,3595,298407,7369,4031,0.3278912805545421,0.471413585103593,0.38676707907477137,0.7236571222048759
4,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,3396,298427,7349,4230,0.3160539785946952,0.4453186467348544,0.3697131348320723,0.7106423566990164
5,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,3856,296637,9139,3770,0.29672951135051945,0.5056386047731445,0.37398768245962855,0.7378753564915379
6,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,3821,294860,10916,3805,0.2592793648639479,0.5010490427484919,0.3417251710414524,0.7326748536436196
7,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4038,296905,8871,3588,0.31280501975366026,0.5295043273013376,0.3932797662527393,0.7502464470476654
0,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1690,284797,20979,5936,0.074551149,0.221610281,0.111569566,0.576500617
1,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1212,284119,21657,6414,0.052997508,0.158929976,0.07948844099999999,0.54405181
2,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1857,284116,21660,5769,0.07896415400000001,0.243509048,0.119256334,0.58633644
3,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1276,284291,21485,6350,0.056060806,0.167322318,0.08398328199999999,0.548529233
4,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1302,285567,20209,6324,0.060527172,0.17073170699999998,0.089370903,0.552320422
5,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1119,290400,15376,6507,0.06783873900000001,0.146734854,0.092782223,0.548224839
6,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1615,283510,22266,6011,0.067626984,0.211775505,0.102516901,0.569478747
7,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1176,290498,15278,6450,0.071471982,0.154209284,0.097674419,0.552122302
0,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1361,287896,17880,6265,0.070734369,0.178468398,0.101313879,0.55999711
1,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,841,290346,15430,6785,0.051687051,0.110280619,0.070385404,0.529909421
2,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1324,288913,16863,6302,0.07279925200000001,0.173616575,0.102583969,0.559234181
3,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,825,290667,15109,6801,0.051776076,0.108182533,0.070033956,0.5293852729999999
4,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1357,278656,27120,6269,0.047652491,0.17794387600000006,0.075173808,0.54462575
5,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1286,286099,19677,6340,0.061346181,0.16863362199999998,0.089964672,0.552141297
6,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1387,287628,18148,6239,0.07100076799999999,0.181877787,0.102131733,0.561263575
7,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1234,287764,18012,6392,0.064117219,0.161814844,0.09184281,0.5514544889999999
0,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1155,297546,8230,6471,0.12306872669152905,0.15145554681353265,0.13579448592087473,0.5622702097000005
1,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1358,299113,6663,6268,0.16930557287121306,0.17807500655651715,0.17357959992330796,0.5781422727827323
2,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,3660,298486,7290,3966,0.33424657534246577,0.4799370574350905,0.3940568475452197,0.7280480379007381
3,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1600,298293,7483,6026,0.17615325333039744,0.2098085496984002,0.1915135555688551,0.5926681935347737
4,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,3992,296811,8965,3634,0.30809600987883,0.5234723314975085,0.38789292134285575,0.7470767418567549
5,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,3800,295313,10463,3826,0.2664236135455374,0.4982953055337005,0.34720635935858196,0.73203872335447
6,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4107,293481,12295,3519,0.2503962931349835,0.5385523210070811,0.3418511736307641,0.7491715741396664
7,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4050,296049,9727,3576,0.29396820788270306,0.5310778914240756,0.3784516189319254,0.7496335116688166
0,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1115,288774,17002,6511,0.06154440580670089,0.14621033307107265,0.08662549042458144,0.5453037694343904
1,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1166,289834,15942,6460,0.06815524900631284,0.15289798059270915,0.09428317296029758,0.5503808881562259
2,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1084,288986,16790,6542,0.06064674946850174,0.14214529242066615,0.08501960784313728,0.5436179081013905
3,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1151,290018,15758,6475,0.06807025844224969,0.15093102543928666,0.09382514774811494,0.5496982844218044
4,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1356,283863,21913,6270,0.058274958098758,0.1778127458693942,0.0877811943680207,0.5530745875754799
5,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1225,284754,21022,6401,0.05506360408144918,0.16063467086283767,0.08201385866836275,0.5459424989498114
6,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1331,281652,24124,6295,0.0522883519937144,0.17453448728035667,0.08046915147667846,0.5478200666217073
7,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1433,281649,24127,6193,0.0560641627543036,0.18790978232362968,0.08636171879708311,0.5545028085915673
0,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3514,299634,6142,4112,0.363918807,0.4607920270000001,0.406665895,0.720352714
1,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1420,298088,7688,6206,0.155906895,0.186205088,0.16971435399999998,0.58053125
2,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1590,298560,7216,6036,0.18055871,0.208497246,0.19352483,0.592449136
3,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1389,299290,6486,6237,0.17638095199999998,0.182140047,0.179214244,0.5804642210000001
4,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4064,291764,14012,3562,0.224828502,0.532913716,0.316239981,0.7435446609999999
5,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4171,294915,10861,3455,0.27747472100000004,0.546944663,0.368170183,0.7557125990000001
6,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,3646,293063,12713,3980,0.222874259,0.478101233,0.304023348,0.7182625229999999
7,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4176,294311,11465,3450,0.266990602,0.547600315,0.358963339,0.755052774
0,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1302,285467,20309,6324,0.060247095999999986,0.17073170699999998,0.089065226,0.552156903
1,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1077,292590,13186,6549,0.07551006099999999,0.14122738,0.098405592,0.549052155
2,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1337,288387,17389,6289,0.071398056,0.17532126899999995,0.101472374,0.559226421
3,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1079,290323,15453,6547,0.06526736,0.141489641,0.08932858699999999,0.5454763229999999
4,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1363,282411,23365,6263,0.055119702,0.178730658,0.08425542400000001,0.551159257
5,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1276,290693,15083,6350,0.077999878,0.167322318,0.106399833,0.55899768
6,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1319,286609,19167,6307,0.064385434,0.17296092300000002,0.09383893,0.555138891
7,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1480,286151,19625,6146,0.070125563,0.194072908,0.103024608,0.56494597
0,1993,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1900,265782,39994,5726,0.0453525564519979,0.24914765276685025,0.07673667205169629,0.5591762804674604
1,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1255,267367,38409,6371,0.031640782573618395,0.16456858116968268,0.05307676041446395,0.5194785111907751
2,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1799,262033,43743,5827,0.039501998155548716,0.2359034880671388,0.06767228408065001,0.5464238935809504
3,1993,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1791,264238,41538,5835,0.04133490272104134,0.23485444531864674,0.07029732116573446,0.5495049527624053
4,1993,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1339,282618,23158,6287,0.05465975425562314,0.1755835300288487,0.08336705787130716,0.5499241756679746
5,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1561,268798,36978,6065,0.040504424089882966,0.2046944662995017,0.06762699014404852,0.5418814019530578
6,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,2537,264205,41571,5089,0.05751791058311416,0.33267768161552586,0.0980786330073066,0.5983626098413038
7,1993,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,2147,271206,34570,5479,0.058474276220824135,0.2815368476265408,0.09683602823444512,0.5842401155091523
0,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1784,280388,25388,5842,0.065655822,0.233936533,0.102534628,0.575454217
1,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1054,289336,16440,6572,0.060249228,0.138211382,0.083917197,0.542223267
2,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1495,282846,22930,6131,0.061207779,0.196039864,0.093288821,0.560525164
3,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1152,290338,15438,6474,0.069439421,0.151062156,0.095143707,0.550287108
4,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1227,285455,20321,6399,0.05694264,0.160896932,0.084115994,0.547219893
5,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1217,286305,19471,6409,0.058826373,0.159585628,0.08596454099999999,0.547954148
6,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1522,286930,18846,6104,0.07472505900000001,0.199580383,0.108737587,0.568973515
7,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1167,288354,17422,6459,0.062779063,0.153029111,0.089032996,0.548026381
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1920,295100,10676,5706,0.15242934264845984,0.25177025963808025,0.18989219661754525,0.6084279062305309
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1765,295128,10648,5861,0.14218963989365987,0.2314450563860477,0.17615649483507162,0.5983110897544284
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1696,293873,11903,5930,0.1247150525773954,0.22239706268030426,0.159811542991755,0.5917349370750692
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1811,292508,13268,5815,0.12010080244048013,0.23747705218987675,0.15952433384717024,0.5970429057715644
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2418,289316,16460,5208,0.128085602288378,0.3170731707317073,0.18246302444913973,0.6316214579523223
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2050,292548,13228,5576,0.13417986647466945,0.26881720430107525,0.1790080335312609,0.6127783891841831
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4415,295441,10335,3211,0.2993220338983051,0.5789404668240231,0.3946192348945299,0.7725706075420938
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1848,293907,11869,5778,0.1347233360064154,0.24232887490165225,0.17317153164972124,0.6017564394392098
0,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1655,292491,13285,5971,0.1107764390896921,0.2170207185942827,0.14668084729238676,0.5867869408470341
1,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1612,296168,9608,6014,0.14367201426024956,0.21138211382113825,0.17107078425129998,0.589980209754481
2,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1810,295752,10024,5816,0.15294912962649992,0.23734592184631526,0.1860226104830421,0.6022818772540665
3,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1677,296230,9546,5949,0.14942528735632185,0.21990558615263567,0.17794047429571866,0.59434332732361
4,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,2308,292400,13376,5318,0.14715633766896202,0.3026488329399423,0.19802659802659803,0.6294521962826446
5,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4812,293179,12597,2814,0.27640875409271065,0.6309992132179386,0.3844218094667466,0.7949011946995977
6,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4142,292674,13102,3484,0.24019948967756904,0.5431418830317335,0.333092078809811,0.7501467617241238
7,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,2159,292250,13526,5467,0.13764743385400066,0.2831104117492788,0.1852344386770194,0.6194377080984895
0,1993,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1853,260893,44883,5773,0.03964823690516946,0.2429845266194597,0.06817262058055261,0.5481003031820547
1,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1700,264368,41408,5926,0.0394358355757632,0.22292158405455026,0.06701620215240271,0.5437510960406705
2,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1290,267686,38090,6336,0.032757745048247834,0.16915814319433514,0.05488661021997192,0.5222949158753319
3,1993,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1823,261071,44705,5803,0.03918070839064649,0.23905061631261476,0.06732651327695091,0.5464244107673689
