day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,73562,33900,23,0.0013256738842244808,0.6617647058823529,0.002646047099638374,0.6731521785539512
21,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,37157,28096,19,0.0007113387395077536,0.5128205128205128,0.0014207068016338126,0.5411251354196506
22,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,39657,21528,8,0.0006498932318262,0.6363636363636364,0.0012984603969578928,0.6422563462524237
23,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,61,62985,41542,23,0.0014662404153546619,0.7261904761904762,0.0029265718329455222,0.6643810302829025
24,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,95298,42510,22,0.00042325056433408577,0.45,0.0008457056944183425,0.5707636711947056
25,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,37,82979,45340,21,0.0008153910571434868,0.6379310344827587,0.0016287003411466932,0.6422964347204744
26,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,82693,36812,30,0.001220934964864205,0.6,0.002436911079822376,0.6459813396929
27,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,58,78153,31933,50,0.0018130099090369167,0.5370370370370371,0.0036138197451634014,0.6234819107754812
28,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,37242,19973,14,0.0009004051823320494,0.5625,0.0017979323777655694,0.6067066110285765
29,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,53159,26508,18,0.0008292499057670562,0.55,0.0016560030109145653,0.6086324952615261
30,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,34,45629,37260,32,0.0009116748002359629,0.5151515151515151,0.0018201284796573874,0.5328173457237627
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,926,1561889,842074,608,0.0010984578884934758,0.6036505867014341,0.0021929253292348205,0.6266824146957627
1,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,76,120385,45118,40,0.0016816391556401292,0.6551724137931034,0.003354667843743103,0.6912805205947928
2,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,88,137055,40022,47,0.002193966591872351,0.6518518518518519,0.004373214063858865,0.7129185901341517
3,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,130637,48185,26,0.0010573016004643834,0.6623376623376623,0.0021112330014695837,0.6964398828291415
4,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,36371,16533,19,0.0019317838816782372,0.6274509803921569,0.003851709195955705,0.6574707646554767
5,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,46074,16860,25,0.001184834123222749,0.4444444444444444,0.0023633677991137378,0.5882723699960806
6,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,103226,43535,33,0.0013533972565031886,0.6413043478260869,0.0027010941720459645,0.672332797511956
7,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,108808,44012,21,0.0007038575937152328,0.5961538461538461,0.0014060551082889215,0.6540774465686127
8,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,42,96986,37092,30,0.0011310389400549362,0.5833333333333334,0.002257700370907918,0.6533441976560909
9,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,103515,41570,58,0.0014172812222248913,0.5042735042735043,0.002826618119101232,0.608875905047115
10,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,79086,30586,36,0.0017949805815737085,0.6043956043956044,0.003579330990498504,0.6627547355992174
11,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,29409,13962,37,0.002500535829106237,0.4861111111111111,0.004975478001279408,0.5820954670171313
12,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,39,62104,21153,22,0.001840317100792752,0.639344262295082,0.003670070107749494,0.6926377676705961
13,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,113145,47187,47,0.0006565292896776653,0.3974358974358974,0.0013108930987821381,0.5515639183310016
14,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,89051,36436,13,0.0009596665844095308,0.7291666666666666,0.0019168104274487254,0.7194049483213399
15,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,41,78626,31123,27,0.0013156205878577846,0.6029411764705882,0.0026255122950819667,0.6596788634815378
16,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,84100,34136,26,0.0013165208741698605,0.6338028169014085,0.0026275837907275487,0.672546051368259
17,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,81519,31577,29,0.001201961094417207,0.5671641791044776,0.0023988384571681084,0.6439794510858031
18,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,32984,18045,12,0.002101421224354366,0.76,0.004191253515689626,0.7031887750102883
19,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,23,52411,22397,10,0.0010258697591436217,0.696969696969697,0.002048724001247049,0.698788291966829
20,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,57,112276,46907,30,0.001213695596627204,0.6551724137931034,0.0024229028075917623,0.6802494938053296
21,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,23,83756,37295,17,0.0006163245618736266,0.575,0.001231329300283741,0.6334533585017885
22,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,93429,38969,38,0.0006923787055082573,0.4153846153846154,0.00138245308619851,0.5605261873581637
23,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,106560,36556,57,0.0013658963011528166,0.4672897196261682,0.0027238307956309756,0.6059302786341803
24,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,60465,30687,25,0.0012367778681855166,0.6031746031746031,0.0024684942185266984,0.6332585759422251
25,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,48569,25314,13,0.0021680003153455004,0.8088235294117647,0.004324409324999017,0.733100366955385
26,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,72654,19719,24,0.0023273463192512015,0.6571428571428571,0.004638265691958659,0.7218356941035645
27,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,72701,32660,20,0.0009788327419552184,0.6153846153846154,0.0019545565599804545,0.6527013717672501
28,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,39,113807,47153,61,0.0008264112561451093,0.39,0.0016493275818320221,0.5485257206759444
29,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,72,68479,37521,41,0.0019152501795547043,0.6371681415929203,0.003819020845488781,0.6415982217398565
30,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,101581,38199,34,0.0008370170803797965,0.48484848484848486,0.0016711491761756795,0.605784522864935
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1309,2519769,1010509,918,0.001293710924296662,0.5877862595419847,0.002581739469155708,0.6507728146003458
1,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,58,100388,58617,55,0.0009884959522795057,0.5132743362831859,0.0019731918078519425,0.5723127758268858
2,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,53544,19083,46,0.001517371285056509,0.38666666666666666,0.0030228800750508157,0.5619565726245059
3,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,21,35987,19518,22,0.0010747735298633502,0.4883720930232558,0.0021448268818302523,0.5683640484934314
4,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,94855,35935,25,0.0011951748290622048,0.6323529411764706,0.0023858403151528606,0.6787997598305321
5,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,104759,41414,49,0.0010372192874544708,0.4673913043478261,0.002069845242966136,0.5920347435245729
6,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,142773,48552,31,0.000884864698014199,0.581081081081081,0.0017670385666440649,0.6636569654719401
7,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,96109,52303,20,0.00026759944186402127,0.4117647058823529,0.0005348512922389258,0.529673555808869
8,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,74,135345,37020,54,0.0019949317948994446,0.578125,0.003976143141153081,0.6816741090853713
9,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,38044,17082,7,0.0007604562737642585,0.65,0.0015191352614665494,0.6700640351195443
10,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,31549,19554,4,0.0006643839116880462,0.7647058823529411,0.0013276143790849674,0.6910334491701304
11,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,79,106118,29871,41,0.0026377295492487477,0.6583333333333333,0.00525440638510143,0.71933793051889
12,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,44,100253,46276,27,0.0009499136442141623,0.6197183098591549,0.0018969196611411695,0.6519518464786906
13,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,93852,36641,35,0.0013627320051238724,0.5882352941176471,0.0027191646726125738,0.6537231431390731
14,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,124288,64185,30,0.0007006071929005138,0.6,0.0013995801259622115,0.6297236208899949
15,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,53,101534,44178,33,0.0011982546178019942,0.6162790697674418,0.0023918586546923305,0.6565459804750242
16,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,24,35533,32175,22,0.0007453647628808348,0.5217391304347826,0.0014886028841680882,0.5232683954885557
17,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,33,54029,37660,24,0.0008754941235773221,0.5789473684210527,0.001748344370860927,0.5841055375408059
18,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,101091,43376,35,0.0011283822682786413,0.5833333333333334,0.002252407547863661,0.6415424168379862
19,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,42,138269,52940,60,0.0007927220565475067,0.4117647058823529,0.0015823977092909354,0.5674474466344649
20,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,118236,53080,22,0.0004142970132951678,0.5,0.000827908026944643,0.595081603586355
21,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,154141,54089,57,0.0003696242769225083,0.2597402597402597,0.0007381980585391061,0.499992110372459
22,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,102517,46552,26,0.0011586491009741235,0.675,0.0023133273358180184,0.681357542480328
23,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,30906,16049,19,0.003662776260243357,0.7564102564102564,0.007290250834054121,0.7073074602251473
24,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,38620,24955,10,0.000560695262125035,0.5833333333333334,0.0011203136878325934,0.5954024118495216
25,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,180683,102952,41,0.0005727543660385784,0.59,0.0011443977849114062,0.6135132300315546
26,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,62,177402,89312,36,0.0006937140555418802,0.6326530612244898,0.0013859084406294708,0.6488962494871446
27,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,56,196668,102680,55,0.0005450864351347142,0.5045045045045045,0.0010889962760216633,0.5807461790531663
28,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,88,128893,56343,38,0.001559426556325424,0.6984126984126984,0.0031119048040030408,0.6971219811569419
29,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,132226,49307,17,0.0005270305880445139,0.6046511627906976,0.0010531432274789373,0.6665183177022462
30,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,28,35180,16246,10,0.0017205358240137644,0.7368421052631579,0.003433055419323198,0.7104659326533579
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1258,2983792,1347945,951,0.0009324023145516278,0.5694884563150747,0.0018617564443707765,0.6291547960198061
1,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,72,98950,60055,41,0.0011974653649774645,0.6371681415929203,0.0023904382470119525,0.6297378081003187
2,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,49311,23316,20,0.0023533438877241025,0.7333333333333333,0.0046916318348545595,0.7061478513500489
3,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,32312,23193,14,0.0012488157781414175,0.6744186046511628,0.0024930152589727056,0.6282821786430302
4,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,47,91882,38908,21,0.0012065203439866512,0.6911764705882353,0.0024088358147759015,0.6968459767116572
5,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,62,97924,48249,30,0.0012833516176440148,0.6739130434782609,0.0025618246802884114,0.6719157823412936
6,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,135142,56183,25,0.0008713899558969981,0.6621621621621622,0.0017404894682627073,0.6842549998057642
7,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,19,101360,47052,15,0.0004036455567122007,0.5588235294117647,0.0008067084173654601,0.6208935855829004
8,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,86,114851,57514,42,0.0014930555555555556,0.671875,0.0029794900221729492,0.6690996848983263
9,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,9,32650,22476,11,0.00040026684456304204,0.45,0.0007998222617196178,0.5211397525668469
10,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,31248,19855,3,0.0007046152297548946,0.8235294117647058,0.0014080257467565123,0.7175001812947553
11,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,87,87538,48451,33,0.001792410070460258,0.725,0.003575979283982079,0.6843569148975286
