test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1549,2714452,198394,397,0.007747207954266966,0.7959917780061665,0.01534506585301824,0.8639408788858303
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1673,2560876,351970,273,0.004730759551298909,0.8597122302158273,0.009409739896341002,0.8694392581920314
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1768,2646169,266677,178,0.0065860790851012315,0.9085303186022611,0.013077358344027724,0.9084891381863858
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1743,2649201,263645,203,0.006567742324445717,0.89568345323741,0.013039867731003164,0.9025861586964736
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1659,2692479,220367,287,0.00747209786241251,0.8525179856115108,0.014814351793974247,0.8884322419236285
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1798,2640908,271938,148,0.0065683724464447495,0.9239465570400822,0.013044014480452117,0.9152941887226402
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1426,2766177,146669,520,0.009628954387386476,0.7327852004110997,0.01900813777567465,0.8412163636314227
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1703,2663881,248965,243,0.006793846841240206,0.8751284686536485,0.013483021526914581,0.8948285387219073
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,686,2754277,158569,1260,0.004307557062572603,0.35251798561151076,0.008511113454631174,0.6490400804430696
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,672,2905715,7131,1274,0.0861207227989235,0.34532374100719426,0.1378602933634219,0.6714378099113104
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,690,2763448,149398,1256,0.004597302915622835,0.3545734840698869,0.009076917005406686,0.6516420632568688
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,721,2764735,148111,1225,0.0048443883035906255,0.37050359712230213,0.009563729456552017,0.6598280377444102
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1117,2741332,171514,829,0.0064704485289432375,0.5739979445015416,0.012796645606236792,0.757558006267674
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,755,2768958,143888,1191,0.005219747931113155,0.3879753340184995,0.010300909345175968,0.669288798617306
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,755,2802441,110405,1191,0.006792011514933429,0.3879753340184995,0.013350308560111754,0.6750362703339706
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1628,2663600,249246,318,0.006489313360491721,0.8365878725590956,0.012878727948738232,0.8755100060614724
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1586,2644092,268754,360,0.005866686394910114,0.8150051387461459,0.011649515582879766,0.8613700240891823
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1509,2607402,305444,437,0.00491606206813421,0.7754367934224049,0.009770183781753906,0.8352878871683018
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1746,2667432,245414,200,0.007064249878621136,0.8972250770811921,0.0140181288286914,0.9064863842571221
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1680,2714061,198785,266,0.00838051530192303,0.8633093525179856,0.016599888345989102,0.8975325496515443
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1782,2599829,313017,164,0.005660754957925534,0.9157245632065776,0.011251953464143082,0.9041318406530978
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1825,2473889,438957,121,0.004140368708341085,0.9378211716341213,0.008244339639688477,0.8935621121936694
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1707,2691981,220865,239,0.007669428319824596,0.8771839671120246,0.015205907766860564,0.9006797492669356
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1758,2634334,278512,188,0.006272522924322974,0.9033915724563206,0.012458542393060634,0.9038882467976515
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,690,2747964,164882,1256,0.004167371294663349,0.3545734840698869,0.008237920701058991,0.6489841815837558
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,680,2762003,150843,1266,0.004487767533641758,0.3494347379239466,0.008861724517655031,0.6488246509810021
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,738,2758618,154228,1208,0.004762334963798511,0.37923946557040084,0.009406546344447844,0.6631459679517694
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1264,2533393,379453,682,0.003320051376744406,0.6495375128468653,0.0066063350781235715,0.7596343483565454
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,758,2768101,144745,1188,0.005209514580455386,0.3895169578622816,0.010281521068301583,0.6699125035517352
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,788,2764560,148286,1158,0.0052859653594858926,0.40493319630010277,0.010435703880280757,0.6770127979834789
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1611,2702209,210637,335,0.007590177528174588,0.8278520041109969,0.015042438163533992,0.8777694390240165
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1585,2711007,201839,361,0.007791607676577002,0.8144912641315519,0.015435555339143984,0.8725992758904066
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1547,2714071,198775,399,0.00772256666766506,0.7949640287769785,0.015296537267387824,0.8633616043153168
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1746,2653568,259278,200,0.006689040088267746,0.8972250770811921,0.013279081264022512,0.9041065811367375
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1782,2597746,315100,164,0.005623544410853251,0.9157245632065776,0.011178441040310134,0.9037742865633861
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1712,2675037,237809,234,0.007147598749170219,0.8797533401849948,0.014179991468813543,0.8990559401259973
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1753,2660999,251847,193,0.0069124605678233435,0.9008221993833505,0.013719643430145647,0.9071806989083863
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1704,2710433,202413,242,0.008348153265039168,0.8756423432682425,0.016538631389429445,0.9030762863913038
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1795,2561517,351329,151,0.005083200235611287,0.9224049331963001,0.010110682400653393,0.9008956395293658
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,665,2767504,145342,1281,0.00455457615045854,0.34172661870503596,0.008989341209708488,0.6459148568768294
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,559,2908202,4644,1387,0.10743801652892562,0.28725590955806785,0.15638550846272206,0.6428307962612132
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,673,2765005,147841,1273,0.004531559314273402,0.3458376156217883,0.00894589924232354,0.647541393419608
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,719,2767525,145321,1227,0.004923308682552726,0.3694758478931141,0.009717135404700443,0.6597930761928481
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1234,2749685,163161,712,0.007506311019191581,0.6341212744090442,0.014836991481354565,0.7890534923022513
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,741,2769599,143247,1205,0.0051462621885157095,0.3807810894141829,0.01015527567256431,0.6658017061622457
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,764,2764711,148135,1182,0.0051309948354253555,0.3926002055498458,0.010129603235108888,0.6708722222759196
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1652,2678806,234040,294,0.007009147531524193,0.8489208633093526,0.013903500281941442,0.8842866634568382
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1519,2654894,257952,427,0.005854218775894031,0.7805755395683454,0.011621279411820963,0.8460094248253248
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1745,2630196,282650,201,0.006135832205207546,0.8967112024665982,0.012188265040633372,0.8998377599193402
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1643,2697504,215342,303,0.007571951978247345,0.8442959917780062,0.015009295166056886,0.8851838034806163
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1623,2689984,222862,323,0.00722988172929149,0.8340184994861254,0.014335492931621554,0.8787542235590488
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1558,2717000,195846,388,0.007892443922108975,0.8006166495375129,0.01563080010032606,0.8666906875850536
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1749,2660677,252169,197,0.006888050472987343,0.8987667009249743,0.013671325391614295,0.9060976772755078
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1669,2645347,267499,277,0.006200588480057064,0.8576567317574512,0.012312163886778256,0.8829112456464854
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1674,2686212,226634,272,0.007332200360915956,0.8602261048304214,0.014540464009311456,0.891210549502252
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,653,2769847,142999,1293,0.004545707682454821,0.3355601233299075,0.00896990343273946,0.6432337931701552
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,679,2905397,7449,1267,0.08353838582677166,0.3489208633093525,0.13480246178280722,0.6731817852724096
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,666,2770792,142054,1280,0.004666479820627803,0.34224049331963,0.00920741570237651,0.6467361906541078
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,699,2776508,136338,1247,0.0051008121894087,0.3591983556012333,0.010058784167847867,0.6561962927871281
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1314,2738118,174728,632,0.007464127878574431,0.6752312435765673,0.01476504033979819,0.8076229616888482
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,746,2773776,139070,1200,0.005335583910282085,0.38335046248715315,0.010524682213851383,0.6678033890658576
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,776,2770167,142679,1170,0.005409361820780036,0.3987667009249743,0.010673929340238374,0.6748920110645238
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1700,2562514,350332,246,0.0048291064448686485,0.8735868448098664,0.00960511670216793,0.8766577338034761
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1713,2660636,252210,233,0.00674613957774601,0.8802672147995889,0.013389664242248963,0.8968408964222832
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1586,2623234,289612,360,0.005446465978475127,0.8150051387461459,0.010820620582375899,0.8577896768960934
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1719,2660392,252454,227,0.006763110165123754,0.8833504624871531,0.013423447694235882,0.8983406368297283
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1667,2679629,233217,279,0.007097120280649172,0.8566289825282631,0.014077608411096568,0.8882819938372164
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1701,2687070,225776,245,0.007477679062059021,0.8741007194244604,0.014828504552725752,0.8982951354401609
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1719,2701855,210991,227,0.008081425414884115,0.8833504624871531,0.016016323792486582,0.9054579028987207
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1625,2728735,184111,321,0.00874897704268424,0.8350462487153134,0.017316524759966326,0.8859198401469569
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1715,2684727,228119,231,0.007461907289609022,0.8812949640287769,0.014798515833980497,0.9014900737614289
