day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,110514,28335,11,0.002394113297891068,0.8607594936708861,0.0047749455796643496,0.8283444422959794
12,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,100937,7113,21,0.00919348098620978,0.7586206896551724,0.018166804293971925,0.8463950278447079
13,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,95965,5928,290,0.007533902561526871,0.13432835820895522,0.014267596702599875,0.5380748402882685
14,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,77806,6538,6,0.0035055631763450694,0.7931034482758621,0.006980273141122913,0.857793780478631
15,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,27876,2941,5,0.008094435075885328,0.8275862068965517,0.01603206412825651,0.8660759343532958
16,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,36985,3482,1,0.006278538812785388,0.9565217391304348,0.012475191380776863,0.9352381597028604
17,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,46,43108,5326,5,0.008562918838421444,0.9019607843137255,0.01696477964226443,0.8959983547451271
18,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,3,51201,1986,5,0.0015082956259426848,0.375,0.0030045067601402104,0.6688300242540469
19,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,75954,7266,4,0.009136778944497477,0.9436619718309859,0.018098325229605618,0.9281756146105182
20,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,65288,8184,6,0.004500669018367595,0.8604651162790697,0.008954501452081317,0.874537871728385
21,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,39189,6049,2,0.0060795267827801515,0.9487179487179487,0.012081632653061227,0.9075014651852708
22,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,39469,2407,5,0.012310217480508822,0.8571428571428571,0.024271844660194174,0.899831816383063
23,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,16957,2827,0,0.01188395665851101,1.0,0.02348877374784111,0.9285533764658309
24,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,17,56528,2183,22,0.007727272727272728,0.4358974358974359,0.015185350602947744,0.6993576532419339
25,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,62545,4984,9,0.004991016170892394,0.7352941176470589,0.009914733293674401,0.8307443947828951
26,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,90031,18054,8,0.0020452158531866675,0.8222222222222222,0.0040802823114247915,0.8275935092237077
27,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,65626,8246,3,0.006027000964320154,0.9433962264150944,0.011977482333213559,0.9158853560059012
28,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,29,53362,13864,4,0.002087382134888073,0.8787878787878788,0.004164871463449662,0.8362790731219614
29,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,41625,7665,6,0.0064808813998703824,0.8928571428571429,0.012868356710848025,0.8686744630901662
30,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,50981,5608,2,0.003907637655417406,0.9166666666666666,0.007782101167315175,0.9087830673805862
all,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1214,1934328,248666,493,0.004858331999359693,0.7111892208553017,0.009650737120757433,0.7986393462354451
