week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,456,713026,102018,101,0.004449909245271971,0.8186714542190305,0.008851704826702642,0.8467513758352282
13,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,315,654897,97840,100,0.0032092099230808416,0.7590361445783133,0.00639139697676778,0.8145285739650409
14,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,381,718582,94574,119,0.004012426939076405,0.762,0.007982819129432717,0.8228475667645568
15,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,387,670660,94939,106,0.004059752848121184,0.7849898580121704,0.008077729886556946,0.8304918438400909
16,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,364,688315,102625,113,0.003534358038237093,0.7631027253668763,0.007036127810101869,0.8166760244782646
17,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,402,652192,99282,96,0.004032743469363187,0.8072289156626506,0.008025393783314367,0.8375562841619768
18,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,513,703197,99538,104,0.005127385033632847,0.8314424635332253,0.01019191798784122,0.8537219418390524
19,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,399,647265,95460,89,0.004162363471348543,0.8176229508196722,0.008282561989475542,0.8445481208708076
20,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,365,553628,103371,94,0.0035185470810519008,0.7952069716775599,0.007006094342338883,0.8189344163272587
21,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,276,520730,79868,83,0.0034438011579157515,0.7688022284122563,0.006856887320969405,0.8179107163027052
22,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,511,551404,92321,117,0.005504567390554981,0.8136942675159236,0.010935159426492617,0.8351387178971517
23,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,446,636557,100290,91,0.004427414231257942,0.8305400372439479,0.0088078757418068,0.8472165421200679
24,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,254,529448,86704,85,0.002920950343844155,0.7492625368731564,0.0058192148641992274,0.8042720064362926
all,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10270,17483309,2698959,2261,0.0037907463710155176,0.8195674726677838,0.007546587502204456,0.842919125280268
