day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
15,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,45294,28178,17,0.0009218550560204226,0.6046511627906976,0.0018409034587743834,0.6105654550887286
16,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,29071,16167,15,0.0014823049842505095,0.6153846153846154,0.0029574861367837337,0.629004036769632
17,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,24412,17464,19,0.0009153318077803204,0.45714285714285713,0.0018270054239223526,0.5200510350285877
18,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,11766,8018,11,0.0028603407536376075,0.6764705882352942,0.005696594427244582,0.6355967983635024
19,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,41705,17006,20,0.0011160058737151248,0.48717948717948717,0.002226910454758556,0.5987616875184792
20,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,42130,25399,12,0.0008654262224145391,0.6470588235294118,0.0017285405617756824,0.6354694671483189
21,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,71001,37084,14,0.0008352418159773676,0.6888888888888889,0.0016684607104413345,0.6728942755958529
22,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,40711,33161,16,0.0011145249713838182,0.6981132075471698,0.00222549697753451,0.6246075567733682
23,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,40925,26301,7,0.0009875792912219395,0.7878787878787878,0.0019726858877086493,0.6983231145236917
24,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,38,31194,18096,18,0.002095511194441381,0.6785714285714286,0.0041781198460692694,0.6557190679071385
25,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,35700,20889,5,0.0009087430648555577,0.7916666666666666,0.0018154022549206957,0.7112656611708987
26,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,70352,37048,31,0.0018858774718465434,0.693069306930693,0.0037615196539401916,0.6740579309327581
27,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,61784,36757,22,0.0017110266159695818,0.7411764705882353,0.0034141715214740555,0.684082110939788
28,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,91036,44400,20,0.000990009900099001,0.6875,0.001977172643120338,0.6798349404884965
29,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,79593,42097,24,0.0009492844768255927,0.625,0.001895689675600104,0.6395318021201414
30,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,67447,40015,20,0.0011981129720689914,0.7058823529411765,0.00239216565747178,0.6667590841961099
all,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1297,1462304,862863,464,0.0015008794667654137,0.7365133446905168,0.0029956543379823335,0.6827080644388155
