day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
27,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,86516,13935,18,0.0018623307785975217,0.5909090909090909,0.0037129596572652622,0.7260923688709375
28,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,133670,30325,54,0.0013173061090070806,0.425531914893617,0.0026264814997209365,0.6203088703404943
29,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,231570,45269,42,0.0006402048655569782,0.4084507042253521,0.0012784059600167515,0.6224648342665633
30,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,112542,22231,48,0.0006742785219814798,0.23809523809523808,0.0013447487561074004,0.5365719006173697
all,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1053,4422845,856868,1466,0.0012273857383139008,0.41802302500992455,0.002447584956533867,0.627864298631784
1,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,108348,17765,11,0.000843644544431946,0.5769230769230769,0.00168482533977311,0.7180286726982943
2,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,51,148281,24750,61,0.002056368694810693,0.45535714285714285,0.004094247982980774,0.6561595950601748
3,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,143896,42825,57,0.0012826492537313433,0.49107142857142855,0.002558615556382583,0.6308592718930536
4,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,50,201214,41186,39,0.0012125327383839363,0.5617977528089888,0.002419842710223835,0.6959442559424481
5,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,72,204859,48088,54,0.001495016611295681,0.5714285714285714,0.0029822308743735243,0.6906587997824502
6,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,135,204629,49241,141,0.0027341218405703177,0.4891304347826087,0.005437847418029485,0.6475844792182236
7,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,246589,42308,14,0.0009681456468865853,0.7454545454545455,0.001933779832091312,0.7995039439976563
8,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,104693,28736,31,0.0009387059764280499,0.46551724137931033,0.0018736338086811702,0.6250758830539087
9,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,132318,32526,5,0.0006452207576735183,0.8076923076923077,0.0012894114757621344,0.8051892418566364
10,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,97801,29271,18,0.0008533588203167668,0.5813953488372093,0.0017042162309553837,0.6755228129227598
11,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,79,148487,37970,67,0.002076270072800862,0.541095890410959,0.004136667103023956,0.668728222695732
12,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,127124,36403,34,0.0007685762125662211,0.45161290322580644,0.0015345408708519442,0.6145006733622168
13,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,161152,45300,47,0.0010364522460140693,0.5,0.002068616447701415,0.6402892682076222
14,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,137617,38848,34,0.00115702054354254,0.569620253164557,0.0023093503027814843,0.6747373076096777
15,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,68922,24866,54,0.0007233563735733804,0.25,0.0014425388684083985,0.4924350663197851
16,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,9,73362,19582,13,0.00045939461997856156,0.4090909090909091,0.0009177586294804466,0.5992024523075479
17,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,72978,24585,20,0.0010564381780504653,0.5652173913043478,0.002108934582471509,0.6566131850590187
18,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,109114,31275,49,0.0014686631972159255,0.4842105263157895,0.0029284441049146934,0.6307183311333059
19,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,175020,42624,37,0.001054629824931449,0.5487804878048781,0.002105213913124839,0.676468867710125
20,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,134389,34828,50,0.001290396581882832,0.47368421052631576,0.0025737817433081674,0.6339328230988363
21,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,132052,28784,35,0.0018725293016159234,0.6067415730337079,0.0037335361427040478,0.7138883323399284
22,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,62694,21635,11,0.0011542012927054479,0.6944444444444444,0.0023045722713864306,0.7189448799081902
23,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,79349,21102,11,0.0015613910574875799,0.75,0.0031162944426082447,0.769963713651432
24,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,60,130779,33216,34,0.0018031013342949874,0.6382978723404256,0.0035960443512136654,0.717877555945206
25,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,227486,49353,41,0.0006074965068950854,0.4225352112676056,0.0012132486755368624,0.6221309594242731
26,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,104666,30107,38,0.0008296827293243063,0.3968253968253968,0.0016559032952475575,0.5867174775598569
27,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,141476,44132,55,0.0013803090987260427,0.5258620689655172,0.0027533909589473925,0.6440460726276662
28,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,161379,39774,23,0.0013558300692979813,0.7012987012987013,0.0027064277659441176,0.751784307622401
29,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,80,94982,27855,30,0.002863790943261142,0.7272727272727273,0.0057051167766090215,0.7502544021752403
30,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,48156,12572,21,0.0032506144454134624,0.6612903225806451,0.006469428007889548,0.727134424891956
all,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1343,3983812,1001507,1135,0.0013391833275165777,0.5419693301049233,0.0026717648369487374,0.6705390365981942
1,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,75,109162,77559,37,0.0009660715665816524,0.6696428571428571,0.0019293597098242997,0.6271345588567205
2,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,166886,75514,24,0.0008600272562484288,0.7303370786516854,0.0017180314003277474,0.7094053380057107
3,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,100,167596,85351,26,0.0011702613193526115,0.7936507936507936,0.0023370765509424262,0.728112188129504
4,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,123,175169,78701,153,0.0015604384451436111,0.44565217391304346,0.0031099873577749688,0.5678235265909803
5,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,200913,87984,9,0.0005225491309780757,0.8363636363636363,0.001044445705852302,0.7659060936156233
6,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,83362,50067,19,0.0007783498982157826,0.6724137931034483,0.001554899928235388,0.6485902614873827
7,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,19,113075,51769,7,0.0003668803583841817,0.7307692307692307,0.0007333925193963021,0.7083603985493044
8,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,76389,50683,13,0.0005915642931792637,0.6976744186046512,0.0011821262510836156,0.6494108998084953
9,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,89,121662,64795,57,0.001371678688120338,0.6095890410958904,0.002737198216207904,0.6310413227597151
10,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,102872,60655,22,0.0006590328692643545,0.6451612903225806,0.0013167207070790196,0.6371219747276615
11,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,69,128319,78133,25,0.0008823303751822204,0.7340425531914894,0.0017625421477470114,0.6777932720232532
