day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,10,42947,6541,24,0.0015264845061822622,0.29411764705882354,0.0030372057706909645,0.5809720954337118
14,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,92366,18837,29,0.001484230055658627,0.49122807017543857,0.0029595180213508082,0.6609175790568567
15,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,11,75438,21795,25,0.0005044483169769789,0.3055555555555556,0.0010072337698013004,0.5407016307906438
16,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,120053,26189,55,0.0012203958659090042,0.367816091954023,0.002432720085145203,0.5943681053306854
17,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,119768,20784,37,0.0012014032389831323,0.4032258064516129,0.002395668631114944,0.6276758550158913
18,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,102436,27410,37,0.0006926975099347406,0.3392857142857143,0.0013825723121702748,0.5640947463038632
19,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,27377,7272,16,0.003426065506372482,0.6097560975609756,0.00681384573453257,0.6999399553290174
20,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,7,32719,6214,16,0.001125221025558592,0.30434782608695654,0.0022421524663677134,0.572370147600281
21,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,114595,24439,64,0.00126685737637924,0.3263157894736842,0.0025239161408508043,0.5752693207189761
22,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,135601,23881,57,0.0009203865623561896,0.27848101265822783,0.001834709365357351,0.5643699880261079
23,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,30,113755,26813,28,0.0011176098051633573,0.5172413793103449,0.002230400356864057,0.6632469203762469
24,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,136345,18449,22,0.0021094764171354394,0.639344262295082,0.0042050784408863015,0.760080028094451
25,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,123690,26148,45,0.0008788353521072943,0.3382352941176471,0.0017531155912954,0.5818634124854843
26,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,5,117245,20081,10,0.0002489296027083541,0.3333333333333333,0.0004974876871797424,0.5935523256096199
27,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,76841,12027,30,0.0015772870662460567,0.3877551020408163,0.0031417941298057047,0.6262097740928302
28,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,128648,21730,60,0.0006898137502874224,0.2,0.001374885426214482,0.5277487398422641
29,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,113182,27559,54,0.0015940296344600226,0.4489795918367347,0.003176780621638208,0.6265830025887761
30,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,118330,35645,63,0.0011489099366698424,0.3942307692307692,0.0022911427773120983,0.5813660746624703
all,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,838,3061122,658051,1899,0.0012718378968232889,0.3061746437705517,0.0025331531711268907,0.5646199394860166
