day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,95478,4219,8,0.009391876027236441,0.8333333333333334,0.018574413745066173,0.8955075545569744
14,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,68156,1279,14,0.03179409538228615,0.75,0.06100217864923748,0.8657899474328509
15,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,101344,7861,9,0.01082169372090097,0.9052631578947369,0.02138771449888088,0.9166396371864601
16,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,152191,9517,5,0.008955534728730605,0.945054945054945,0.017742933773468122,0.943100975384474
17,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,60,221124,5042,12,0.011760094080752646,0.8333333333333334,0.023192887514495556,0.9055199867943606
18,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,196134,5379,17,0.00975699558173785,0.7571428571428571,0.019265721555797893,0.8652248950971614
19,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,152329,4140,12,0.009095260890378171,0.76,0.017975402081362345,0.8667705424077614
20,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,62927,4541,2,0.011536787113626469,0.9636363636363636,0.022800602280060228,0.948165190770574
21,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,317,43620,3443,10,0.08430851063829788,0.9694189602446484,0.15512600929777343,0.9481308514756166
22,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,138528,9844,8,0.009358961457180235,0.9207920792079208,0.01852958756724447,0.9272226645736311
23,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,124559,10867,16,0.004853479853479854,0.7681159420289855,0.009646009646009647,0.8439364286223375
24,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,131574,4418,13,0.014938684503901895,0.8375,0.02935377875136911,0.9025063974351433
25,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,182579,8138,12,0.005863669679941363,0.8,0.011642008246422506,0.8786647231237908
26,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,82,147401,8864,11,0.009166107757657053,0.8817204301075269,0.018143599955747314,0.9124981378131785
27,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,29,104312,1426,7,0.01993127147766323,0.8055555555555556,0.038900067069081154,0.8960346958204871
28,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,21,73964,943,43,0.021784232365145227,0.328125,0.04085603112840467,0.6577680281882868
29,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,182879,5583,7,0.006760362924746487,0.8444444444444444,0.013413342746205436,0.9074102176801926
30,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,218604,3673,12,0.02209797657082002,0.8736842105263158,0.043105686834588416,0.9285798918987522
all,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2164,4024869,185126,345,0.011554274120348124,0.8624950179354325,0.022803070616810417,0.909261022047898
