test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
3,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,50,419903,4542,695,0.01088850174216028,0.06711409395973154,0.01873711823121604,0.5282065304229502
4,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,239,420559,3886,506,0.057939393939393936,0.3208053691275168,0.09815195071868583,0.6558249418644687
5,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,280,424431,14,465,0.9523809523809524,0.3758389261744967,0.5389797882579402,0.6879029709622378
6,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,232,419855,4590,513,0.04811281625881377,0.3114093959731544,0.08334830249685649,0.6502976370010549
7,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,363,424365,80,382,0.8194130925507901,0.487248322147651,0.6111111111111112,0.7435299203594808
0,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,233,421807,2638,512,0.08115639150121909,0.312751677852349,0.1288716814159292,0.6532682513706608
1,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,470,420760,3685,275,0.1131167268351384,0.6308724832214765,0.1918367346938776,0.8110952787062394
2,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,239,420495,3950,506,0.057054189544043926,0.3208053691275168,0.09687880016214023,0.6557495492929931
3,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,386,421578,2867,359,0.11865969873962495,0.5181208053691275,0.19309654827413705,0.7556830510842386
4,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,269,420501,3944,476,0.06384998813197247,0.3610738255033557,0.10851149657119807,0.6758908455344883
5,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,275,424431,14,470,0.9515570934256056,0.3691275167785235,0.5319148936170214,0.6845472662642514
6,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,255,419167,5278,490,0.04608711368154708,0.3422818791946309,0.0812360624402676,0.6649234084684295
7,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,34,423723,722,711,0.04497354497354497,0.04563758389261745,0.045303131245836105,0.5219682694993486
0,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,370,422262,2183,375,0.14492753623188406,0.4966442953020134,0.22437841115827772,0.745750554158328
1,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,231,421414,3031,514,0.07081545064377683,0.3100671140939597,0.11529822810082355,0.6514630119822483
2,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,253,421352,3093,492,0.07561267184698146,0.3395973154362416,0.12368614030799314,0.6661550760997721
3,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,600,422893,1552,145,0.2788104089219331,0.8053691275167785,0.4142216085605799,0.9008562939001036
4,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,540,420417,4028,205,0.11821366024518387,0.7248322147651006,0.20327498588368156,0.8576710874152988
5,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,522,422215,2230,223,0.18968023255813954,0.7006711409395974,0.29854160709179306,0.8477086105574425
6,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,530,419760,4685,215,0.10162991371045063,0.7114093959731543,0.17785234899328856,0.8501857261527708
7,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,303,424430,15,442,0.9528301886792452,0.4067114093959732,0.5700846660395108,0.703338034564047
0,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,629,423125,1320,116,0.3227296049256029,0.8442953020134228,0.4669636228656273,0.9205926792200254
1,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,599,422430,2015,146,0.22915072685539406,0.8040268456375839,0.3566537660017862,0.8996397348262369
2,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,393,422285,2160,352,0.15393654524089306,0.5275167785234899,0.2383262583383869,0.7612138899744404
3,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,250,420841,3604,495,0.06486766995329528,0.3355704697986577,0.1087192868014786,0.6635396907181039
4,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,495,419743,4702,250,0.09524725803348086,0.6644295302013423,0.16661056883204306,0.8266757671150664
5,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,279,424432,13,466,0.9554794520547946,0.37449664429530205,0.5380906460945033,0.6872330080315701
6,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,213,419364,5081,532,0.04023422742727616,0.2859060402684564,0.07054148037754596,0.6369675567644159
7,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,286,424430,15,459,0.9501661129568106,0.3838926174496644,0.5468451242829828,0.6919286385908926
0,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,357,422721,1724,388,0.1715521383950024,0.4791946308724832,0.2526539278131635,0.7375664280421151
1,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,24,422440,2005,721,0.011828486939379004,0.032214765100671144,0.017303532804614274,0.5137454746470737
2,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,25,421679,2766,720,0.00895736295234683,0.03355704697986577,0.014140271493212671,0.5135201507914678
3,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,287,422998,1447,458,0.16551326412918108,0.3852348993288591,0.2315449778136345,0.6909128707437212
4,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,367,422809,1636,378,0.1832251622566151,0.4926174496644296,0.2671033478893741,0.7443815022238675
5,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,246,422831,1614,499,0.13225806451612904,0.3302013422818792,0.1888675623800384,0.663199364729037
6,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,3,420103,4342,742,0.0006904487917146144,0.004026845637583893,0.0011787819253438116,0.4968985080477379
7,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,401,421341,3104,344,0.1144079885877318,0.5382550335570471,0.1887058823529412,0.7654709770619524
0,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,107,422044,2401,638,0.04266347687400319,0.1436241610738255,0.06578542883492161,0.568983681097645
1,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,19,421602,2843,726,0.006638714185883997,0.025503355704697986,0.010535070695869142,0.5094025984663273
2,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,319,423320,1125,426,0.22091412742382271,0.4281879194630873,0.2914572864321608,0.7127686996860725
3,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,295,423102,1343,450,0.1800976800976801,0.3959731543624161,0.2475870751154007,0.6964045111891478
4,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,3,422460,1985,742,0.0015090543259557345,0.004026845637583893,0.0021953896816684962,0.4996750750941162
5,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,17,423916,529,728,0.031135531135531136,0.022818791946308724,0.026336173508907827,0.5107862292495506
6,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,170,420786,3659,575,0.04439801514755811,0.22818791946308725,0.07433318758198514,0.6097836250592067
7,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,13,420247,4198,732,0.0030871526953217764,0.0174496644295302,0.005246166263115416,0.5037795507295314
0,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,298,421417,3028,447,0.08959711365003006,0.4,0.14640137558339475,0.6964329889620563
1,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,254,421243,3202,491,0.07349537037037036,0.3409395973154362,0.12092358962151868,0.666697814066075
2,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,364,422374,2071,381,0.14948665297741273,0.4885906040268456,0.2289308176100629,0.7418556455208267
3,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,616,423558,887,129,0.4098469727212242,0.8268456375838926,0.5480427046263345,0.9123779248716504
4,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,247,419419,5026,498,0.046842404703205005,0.3315436241610738,0.08208707211698238,0.6598511392018365
5,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,277,424431,14,468,0.9518900343642612,0.3718120805369127,0.5347490347490347,0.685889548143446
6,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,220,419533,4912,525,0.042868277474668745,0.2953020134228188,0.07486812999829845,0.64186462685065
7,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,278,424431,14,467,0.952054794520548,0.3731543624161074,0.536162005785921,0.6865606890830434
0,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,364,421397,3048,381,0.1066822977725674,0.4885906040268456,0.17512629299975946,0.7407047307968929
1,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,27,422860,1585,718,0.01674937965260546,0.03624161073825504,0.02291047942299533,0.5162536612161749
2,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,25,420975,3470,720,0.0071530758226037204,0.03355704697986577,0.011792452830188678,0.5126908325052353
3,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,25,421903,2542,720,0.009738994935722634,0.03355704697986577,0.015096618357487926,0.5137840247916328
4,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,281,421187,3258,464,0.07940096072336818,0.3771812080536913,0.1311858076563959,0.6847526509351612
5,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,74,423022,1423,671,0.049432197728790914,0.09932885906040267,0.06601248884924175,0.5479881228237965
6,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,326,421700,2745,419,0.10615434711820254,0.4375838926174497,0.17085953878406707,0.7155583117977753
7,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,292,423256,1189,453,0.19716407832545574,0.3919463087248322,0.26235399820305483,0.6945725017454694
0,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,235,421033,3412,510,0.06443652316972855,0.31543624161073824,0.1070127504553734,0.6536987543385713
1,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,310,421033,3412,435,0.08328855454056959,0.4161073825503356,0.1387956122677412,0.70403432480837
2,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,44,422551,1894,701,0.022703818369453045,0.059060402684563765,0.03279910547894148,0.5272990524301732
3,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,245,420623,3822,500,0.060240963855421686,0.3288590604026846,0.10182876142975894,0.6599271800735284
4,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,379,422007,2438,366,0.13454029108981186,0.508724832214765,0.21280179674340252,0.7514904303377304
5,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,272,424420,25,473,0.915824915824916,0.3651006711409396,0.5220729366602688,0.6825208853472371
6,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,216,421503,2942,529,0.06839772007599748,0.2899328859060403,0.11068408916218292,0.6415007406829971
7,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,380,424356,89,365,0.8102345415778252,0.5100671140939598,0.6260296540362438,0.7549287142522715
0,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,615,422243,2202,130,0.21831735889243875,0.825503355704698,0.34531162268388543,0.9101577021900136
1,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,291,422329,2116,454,0.1208973826339842,0.3906040268456376,0.1846446700507614,0.6928093465284038
2,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,252,420873,3572,493,0.06589958158995816,0.338255033557047,0.1103086014445174,0.6649196688830366
3,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,624,422838,1607,121,0.27969520394441955,0.8375838926174497,0.4193548387096774,0.9168988859593272
4,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,261,420861,3584,484,0.06788036410923277,0.3503355704697987,0.11372549019607844,0.6709458012322607
5,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,275,424431,14,470,0.9515570934256056,0.3691275167785235,0.5319148936170214,0.6845472662642514
6,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,438,424418,27,307,0.9419354838709676,0.5879194630872483,0.7239669421487603,0.7939279253025329
7,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,235,420298,4147,510,0.05362848014605203,0.31543624161073824,0.09167154281256094,0.6528329177755301
0,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,26,421493,2952,719,0.008730691739422432,0.0348993288590604,0.0139672307279076,0.513972182070214
1,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,22,421560,2885,723,0.007567939456484349,0.029530201342281882,0.012048192771084336,0.5113665449100883
2,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,304,423185,1260,441,0.19437340153452684,0.4080536912751678,0.2633174534430489,0.7025425543866562
3,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,341,422269,2176,404,0.1354787445371474,0.4577181208053691,0.20907418761496013,0.726295712972511
4,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,16,420770,3675,729,0.004334868599295584,0.02147651006711409,0.007213706041478809,0.5064090722183513
5,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,316,421200,3245,429,0.08873911822521764,0.4241610738255033,0.14677194612169064,0.7082578979371482
6,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,368,422187,2258,377,0.14013709063214014,0.4939597315436242,0.21833283892020167,0.7443199216094354
7,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,95,422374,2071,650,0.04385964912280702,0.12751677852348994,0.06526966678117485,0.5613187327691488
0,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,237,420314,4131,508,0.05425824175824176,0.3181208053691275,0.09270486993937024,0.6541940477975937
1,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,234,421233,3212,511,0.06790481717933837,0.31409395973154364,0.11166785969935576,0.6532632151848357
2,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,231,419120,5325,514,0.04157667386609072,0.3100671140939597,0.07332169496905254,0.6487606594984164
3,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,189,421947,2498,556,0.07033866765909938,0.2536912751677852,0.11013986013986014,0.623902971278482
4,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,233,418933,5512,512,0.04055700609225413,0.312751677852349,0.07180277349768875,0.6498826537078305
5,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,236,420237,4208,509,0.053105310531053114,0.3167785234899329,0.0909616496434766,0.6534322001704397
6,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,230,420054,4391,515,0.0497727764553127,0.3087248322147651,0.08572493477450616,0.6491897788987925
7,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,239,418936,5509,506,0.041579679888656934,0.3208053691275168,0.07361774218389036,0.6539130333722023
0,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,25,421221,3224,720,0.007694675284702986,0.03355704697986577,0.012518778167250876,0.512980622701845
1,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,280,422906,1539,465,0.15393073117097306,0.3758389261744967,0.218408736349454,0.6861065073450437
2,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,352,423397,1048,393,0.25142857142857145,0.4724832214765101,0.3282051282051282,0.7350070573803406
