test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2004,2005,1,12,two years,2006,1,1,one month,ULS,l1,False,squared_hinge,True,50,27,422710,1735,718,0.015323496027241769,0.03624161073825504,0.021539688871160752,0.5160769598767787
0,2004,2005,1,12,two years,2006,1,1,one month,UP,l2,True,squared_hinge,True,50,20,422923,1522,725,0.01297016861219196,0.026845637583892617,0.017490161783996504,0.5116298892015401
1,2004,2005,1,12,two years,2006,1,1,one month,UP,l1,False,squared_hinge,True,50,7,419574,4871,738,0.0014350143501435015,0.009395973154362415,0.002489774141917126,0.4989599050825235
0,2004,2005,1,12,two years,2006,1,1,one month,U,l2,True,squared_hinge,True,50,0,417673,6772,745,0.0,0.0,0.0,0.4920225235307283
1,2004,2005,1,12,two years,2006,1,1,one month,U,l1,False,squared_hinge,True,50,30,423176,1269,715,0.02309468822170901,0.040268456375838924,0.02935420743639922,0.5186393348566279
0,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l2,True,squared_hinge,True,50,31,418678,5767,714,0.005346671265953777,0.041610738255033565,0.009475775638086504,0.5140117916321993
1,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l1,False,squared_hinge,True,50,7,421344,3101,738,0.002252252252252252,0.009395973154362415,0.003633532312483779,0.5010449808873981
0,2004,2005,1,12,two years,2006,1,1,one month,S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UL,l2,True,squared_hinge,True,50,15,419603,4842,730,0.0030883261272390363,0.020134228187919462,0.00535523027490182,0.504363194858252
1,2004,2005,1,12,two years,2006,1,1,one month,UL,l1,False,squared_hinge,True,50,6,423482,963,739,0.006191950464396285,0.008053691275167786,0.007001166861143524,0.5028924230386606
0,2004,2005,1,12,two years,2006,1,1,one month,UP,l2,True,squared_hinge,True,50,3,420221,4224,742,0.0007097232079489,0.004026845637583893,0.0012067578439259854,0.4970375131013962
1,2004,2005,1,12,two years,2006,1,1,one month,UP,l1,False,squared_hinge,True,50,0,424118,327,745,0.0,0.0,0.0,0.4996147910801164
0,2004,2005,1,12,two years,2006,1,1,one month,C,l2,True,squared_hinge,True,50,439,402267,22178,306,0.019410178184551444,0.5892617449664429,0.037582398767228825,0.7685049904490355
1,2004,2005,1,12,two years,2006,1,1,one month,C,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,C,l2,True,squared_hinge,True,50,440,396618,27827,305,0.01556585417624792,0.5906040268456376,0.030332276299462294,0.7625215589469739
1,2004,2005,1,12,two years,2006,1,1,one month,C,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l2,True,squared_hinge,True,50,8,420659,3786,737,0.0021085925144965732,0.010738255033557045,0.0035250055078211062,0.5009091857104196
1,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l1,False,squared_hinge,True,50,31,420035,4410,714,0.0069804098176086465,0.041610738255033565,0.01195526417277285,0.5156103497492698
0,2004,2005,1,12,two years,2006,1,1,one month,C,l2,True,squared_hinge,True,50,674,367909,56536,71,0.011781157140360076,0.9046979865771811,0.023259425416271243,0.8857490804612514
1,2004,2005,1,12,two years,2006,1,1,one month,C,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,L,l2,True,squared_hinge,True,50,4,422370,2075,741,0.0019240019240019239,0.005369127516778522,0.0028328611898017,0.5002401952300758
1,2004,2005,1,12,two years,2006,1,1,one month,L,l1,False,squared_hinge,True,50,29,413118,11327,716,0.0025537160972173307,0.038926174496644296,0.004792992314684739,0.5061197801060541
0,2004,2005,1,12,two years,2006,1,1,one month,U,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,U,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UPL,l2,True,squared_hinge,True,50,36,419277,5168,709,0.0069177555726364325,0.04832214765100671,0.01210287443267776,0.5180731236788413
1,2004,2005,1,12,two years,2006,1,1,one month,UPL,l1,False,squared_hinge,True,50,0,424234,211,745,0.0,0.0,0.0,0.4997514401159161
0,2004,2005,1,12,two years,2006,1,1,one month,L,l2,True,squared_hinge,True,50,4,416233,8212,741,0.00048685491723466414,0.005369127516778522,0.0008927575047427743,0.4930107544309145
1,2004,2005,1,12,two years,2006,1,1,one month,L,l1,False,squared_hinge,True,50,10,419598,4847,735,0.002058884084826024,0.013422818791946308,0.003570153516601214,0.5010016001156188
0,2004,2005,1,12,two years,2006,1,1,one month,ULS,l2,True,squared_hinge,True,50,3,422397,2048,742,0.0014627011214041932,0.004026845637583893,0.002145922746781116,0.4996008605315698
1,2004,2005,1,12,two years,2006,1,1,one month,ULS,l1,False,squared_hinge,True,50,0,424443,2,745,0.0,0.0,0.0,0.4999976439821414
0,2004,2005,1,12,two years,2006,1,1,one month,ULC,l2,True,squared_hinge,True,50,550,419705,4740,195,0.10396975425330812,0.7382550335570469,0.18227009113504555,0.8635437544536051
1,2004,2005,1,12,two years,2006,1,1,one month,ULC,l1,False,squared_hinge,True,50,373,420414,4031,372,0.08469573115349682,0.5006711409395973,0.1448825014565935,0.7455870164757594
0,2004,2005,1,12,two years,2006,1,1,one month,ULC,l2,True,squared_hinge,True,50,413,419691,4754,332,0.07993032707567252,0.5543624161073826,0.13971583220568334,0.7715809536037626
1,2004,2005,1,12,two years,2006,1,1,one month,ULC,l1,False,squared_hinge,True,50,361,422152,2293,384,0.13602110022607386,0.4845637583892618,0.21241541629891145,0.7395807047197284
0,2004,2005,1,12,two years,2006,1,1,one month,UPL,l2,True,squared_hinge,True,50,25,420067,4378,720,0.005677946854417443,0.03355704697986577,0.009712509712509712,0.5116212003974239
1,2004,2005,1,12,two years,2006,1,1,one month,UPL,l1,False,squared_hinge,True,50,37,418605,5840,708,0.006295729113493279,0.049664429530201344,0.01117487163998792,0.5179526426179438
0,2004,2005,1,12,two years,2006,1,1,one month,L,l2,True,squared_hinge,True,50,5,421475,2970,740,0.0016806722689075633,0.006711409395973154,0.0026881720430107533,0.4998570181779428
1,2004,2005,1,12,two years,2006,1,1,one month,L,l1,False,squared_hinge,True,50,12,420214,4231,733,0.0028281876031110067,0.016107382550335572,0.0048115477145148355,0.5030695354952671
0,2004,2005,1,12,two years,2006,1,1,one month,UPC,l2,True,squared_hinge,True,50,248,420867,3578,497,0.06481965499215891,0.3328859060402685,0.10851017282870268,0.6622280370710714
1,2004,2005,1,12,two years,2006,1,1,one month,UPC,l1,False,squared_hinge,True,50,387,424407,38,358,0.9105882352941176,0.5194630872483221,0.6615384615384615,0.7596867792848474
0,2004,2005,1,12,two years,2006,1,1,one month,ULC,l2,True,squared_hinge,True,50,332,422218,2227,413,0.12973817897616258,0.44563758389261743,0.20096852300242127,0.7201953660607405
1,2004,2005,1,12,two years,2006,1,1,one month,ULC,l1,False,squared_hinge,True,50,355,422369,2076,390,0.14603044014808722,0.4765100671140939,0.223551637279597,0.7358094870198043
0,2004,2005,1,12,two years,2006,1,1,one month,L,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,L,l1,False,squared_hinge,True,50,26,418642,5803,719,0.004460456338994682,0.0348993288590604,0.007909948281107394,0.5106136786127577
0,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l2,True,squared_hinge,True,50,384,419619,4826,361,0.07370441458733205,0.5154362416107383,0.12896725440806045,0.7520330497125303
1,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l1,False,squared_hinge,True,50,558,415517,8928,187,0.05882352941176471,0.7489932885906041,0.1090802463102336,0.8639793805744429
0,2004,2005,1,12,two years,2006,1,1,one month,UPL,l2,True,squared_hinge,True,50,33,418777,5668,712,0.005788458165234169,0.04429530201342282,0.010238907849829351,0.5154706963953956
1,2004,2005,1,12,two years,2006,1,1,one month,UPL,l1,False,squared_hinge,True,50,21,420688,3757,724,0.00555849655902594,0.02818791946308725,0.009285872208711032,0.5096681801841346
0,2004,2005,1,12,two years,2006,1,1,one month,PL,l2,True,squared_hinge,True,50,7,419914,4531,738,0.0015425297487880124,0.009395973154362415,0.0026500094643195147,0.4993604281184881
1,2004,2005,1,12,two years,2006,1,1,one month,PL,l1,False,squared_hinge,True,50,0,424237,208,745,0.0,0.0,0.0,0.49975497414270403
0,2004,2005,1,12,two years,2006,1,1,one month,L,l2,True,squared_hinge,True,50,3,422127,2318,742,0.001292546316242999,0.004026845637583893,0.0019569471624266144,0.4992827981206567
1,2004,2005,1,12,two years,2006,1,1,one month,L,l1,False,squared_hinge,True,50,5,421524,2921,740,0.0017088174982911825,0.006711409395973154,0.0027240533914464717,0.4999147406154789
0,2004,2005,1,12,two years,2006,1,1,one month,UPC,l2,True,squared_hinge,True,50,636,421870,2575,109,0.1980691373403924,0.8536912751677852,0.32153690596562184,0.9238122645909254
1,2004,2005,1,12,two years,2006,1,1,one month,UPC,l1,False,squared_hinge,True,50,256,419000,5445,489,0.04490440273636205,0.3436241610738255,0.07942910331988831,0.6653978219168325
0,2004,2005,1,12,two years,2006,1,1,one month,ULS,l2,True,squared_hinge,True,50,10,420505,3940,735,0.002531645569620253,0.013422818791946308,0.004259850905218318,0.5020700542145009
1,2004,2005,1,12,two years,2006,1,1,one month,ULS,l1,False,squared_hinge,True,50,26,422322,2123,719,0.01209865053513262,0.0348993288590604,0.01796821008984105,0.51494875147261
0,2004,2005,1,12,two years,2006,1,1,one month,P,l2,True,squared_hinge,True,50,0,419285,5160,745,0.0,0.0,0.0,0.4939214739247724
1,2004,2005,1,12,two years,2006,1,1,one month,P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,U,l2,True,squared_hinge,True,50,4,423724,721,741,0.0055172413793103435,0.005369127516778522,0.0054421768707483,0.5018352193203584
1,2004,2005,1,12,two years,2006,1,1,one month,U,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,PL,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,PL,l1,False,squared_hinge,True,50,0,424222,223,745,0.0,0.0,0.0,0.4997373040087644
0,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l2,True,squared_hinge,True,50,378,420827,3618,367,0.0945945945945946,0.5073825503355704,0.1594600295296351,0.7494292388615501
1,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l1,False,squared_hinge,True,50,354,405414,19031,391,0.018261542429713697,0.4751677852348993,0.03517138599105813,0.7151652046837951
0,2004,2005,1,12,two years,2006,1,1,one month,UPL,l2,True,squared_hinge,True,50,33,418688,5757,712,0.005699481865284974,0.04429530201342282,0.01009946442234124,0.5153658536006871
1,2004,2005,1,12,two years,2006,1,1,one month,UPL,l1,False,squared_hinge,True,50,12,419577,4868,733,0.002459016393442623,0.016107382550335572,0.004266666666666667,0.5023191438072979
0,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l1,False,squared_hinge,True,50,21,421631,2814,724,0.007407407407407408,0.02818791946308725,0.011731843575418992,0.5107790426044717
0,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l2,True,squared_hinge,True,50,409,420106,4339,336,0.08614153327716934,0.548993288590604,0.1489168032040779,0.7693852635510359
1,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l1,False,squared_hinge,True,50,552,420041,4404,193,0.11138014527845036,0.7409395973154362,0.1936502368005613,0.8652818473330471
0,2004,2005,1,12,two years,2006,1,1,one month,UPC,l2,True,squared_hinge,True,50,633,422326,2119,112,0.2300145348837209,0.8496644295302014,0.36202459250786384,0.9223360138438976
1,2004,2005,1,12,two years,2006,1,1,one month,UPC,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,P,l2,True,squared_hinge,True,50,0,420376,4069,745,0.0,0.0,0.0,0.4952066816666471
1,2004,2005,1,12,two years,2006,1,1,one month,P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UPC,l2,True,squared_hinge,True,50,637,422758,1687,108,0.2740963855421687,0.8550335570469799,0.4151189312479636,0.9255294774597478
1,2004,2005,1,12,two years,2006,1,1,one month,UPC,l1,False,squared_hinge,True,50,257,421228,3217,488,0.07397812320092112,0.3449664429530201,0.12182981749229675,0.6686935667509273
0,2004,2005,1,12,two years,2006,1,1,one month,C,l2,True,squared_hinge,True,50,439,401100,23345,306,0.01845778674739321,0.5892617449664429,0.0357943658526642,0.7671302540285335
1,2004,2005,1,12,two years,2006,1,1,one month,C,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UL,l2,True,squared_hinge,True,50,13,420869,3576,732,0.0036221788799108393,0.0174496644295302,0.005999077065066911,0.5045122722835608
1,2004,2005,1,12,two years,2006,1,1,one month,UL,l1,False,squared_hinge,True,50,11,419758,4687,734,0.0023414218816517666,0.014765100671140941,0.004041888664339519,0.5018612224839053
0,2004,2005,1,12,two years,2006,1,1,one month,ULS,l2,True,squared_hinge,True,50,33,396575,27870,712,0.0011826685302655628,0.04429530201342282,0.002303825746998045,0.4893165421469063
1,2004,2005,1,12,two years,2006,1,1,one month,ULS,l1,False,squared_hinge,True,50,12,416972,7473,733,0.001603206412825651,0.016107382550335572,0.0029161603888213854,0.4992504305464514
0,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l2,True,squared_hinge,True,50,511,420514,3931,234,0.115038271049077,0.6859060402684564,0.19703103913630227,0.8383222670331196
1,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l1,False,squared_hinge,True,50,349,422181,2264,396,0.13356295445847685,0.4684563758389262,0.2078618225134008,0.7315611757035104
0,2004,2005,1,12,two years,2006,1,1,one month,PL,l2,True,squared_hinge,True,50,5,420665,3780,740,0.001321003963011889,0.006711409395973154,0.002207505518763797,0.4989028309452036
1,2004,2005,1,12,two years,2006,1,1,one month,PL,l1,False,squared_hinge,True,50,0,424243,202,745,0.0,0.0,0.0,0.4997620421962798
0,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l2,True,squared_hinge,True,50,29,419919,4526,716,0.0063666300768386395,0.038926174496644296,0.010943396226415093,0.5141314188342756
1,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l1,False,squared_hinge,True,50,1,423532,913,744,0.0010940919037199122,0.0013422818791946306,0.0012055455093429774,0.4995956187871394
0,2004,2005,1,12,two years,2006,1,1,one month,ULC,l2,True,squared_hinge,True,50,340,421458,2987,405,0.1021941689209498,0.4563758389261745,0.1669941060903733,0.7246692067912452
1,2004,2005,1,12,two years,2006,1,1,one month,ULC,l1,False,squared_hinge,True,50,314,424421,24,431,0.9289940828402368,0.4214765100671141,0.579870729455217,0.7107099828192536
0,2004,2005,1,12,two years,2006,1,1,one month,UPC,l2,True,squared_hinge,True,50,239,420986,3459,506,0.0646295294753921,0.3208053691275168,0.10758496511366193,0.6563279516772831
1,2004,2005,1,12,two years,2006,1,1,one month,UPC,l1,False,squared_hinge,True,50,282,418196,6249,463,0.04317868626550299,0.3785234899328859,0.07751511819681145,0.6819003671671993
0,2004,2005,1,12,two years,2006,1,1,one month,UL,l2,True,squared_hinge,True,50,24,420940,3505,721,0.006800793425899688,0.032214765100671144,0.01123069723912026,0.5119784612531122
1,2004,2005,1,12,two years,2006,1,1,one month,UL,l1,False,squared_hinge,True,50,2,423642,803,743,0.002484472049689441,0.002684563758389261,0.0025806451612903226,0.5003963407089606
0,2004,2005,1,12,two years,2006,1,1,one month,S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UP,l2,True,squared_hinge,True,50,12,419531,4914,733,0.00243605359317905,0.016107382550335572,0.004232057838123788,0.5022649553965498
1,2004,2005,1,12,two years,2006,1,1,one month,UP,l1,False,squared_hinge,True,50,2,421768,2677,743,0.0007465472191116088,0.002684563758389261,0.0011682242990654207,0.4981887519754379
0,2004,2005,1,12,two years,2006,1,1,one month,ULS,l2,True,squared_hinge,True,50,8,418374,6071,737,0.0013160059220266491,0.010738255033557045,0.0023446658851113715,0.4982174353069516
1,2004,2005,1,12,two years,2006,1,1,one month,ULS,l1,False,squared_hinge,True,50,18,422359,2086,727,0.008555133079847909,0.024161073825503355,0.012636012636012635,0.5096232102862159
0,2004,2005,1,12,two years,2006,1,1,one month,S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month,S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,U,l2,True,squared_hinge,True,50,29,423603,842,716,0.03329506314580941,0.038926174496644296,0.035891089108910895,0.518471203729845
1,2004,2005,1,12,two years,2006,1,1,one month,U,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l2,True,squared_hinge,True,50,22,419717,4728,723,0.0046315789473684215,0.029530201342281882,0.008007279344858962,0.5091954744533742
1,2004,2005,1,12,two years,2006,1,1,one month,UPLS,l1,False,squared_hinge,True,50,27,417977,6468,718,0.004157043879907622,0.03624161073825504,0.007458563535911605,0.5105014436143654
0,2004,2005,1,12,two years,2006,1,1,one month,UPC,l2,True,squared_hinge,True,50,251,421354,3091,494,0.07510472770795931,0.33691275167785234,0.12282848054807928,0.6648151502384361
1,2004,2005,1,12,two years,2006,1,1,one month,UPC,l1,False,squared_hinge,True,50,279,418375,6070,466,0.04394392817766577,0.37449664429530205,0.07865802086270086,0.6800978079467533
0,2004,2005,1,12,two years,2006,1,1,one month,UPL,l2,True,squared_hinge,True,50,13,420020,4425,732,0.002929247408742677,0.0174496644295302,0.005016399768473856,0.5035121427025785
1,2004,2005,1,12,two years,2006,1,1,one month,UPL,l1,False,squared_hinge,True,50,28,420215,4230,717,0.0065758572099577275,0.03758389261744966,0.01119328402958225,0.5138089685377534
0,2004,2005,1,12,two years,2006,1,1,one month,P,l2,True,squared_hinge,True,50,0,419587,4858,745,0.0,0.0,0.0,0.4942772326214233
1,2004,2005,1,12,two years,2006,1,1,one month,P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month,U,l2,True,squared_hinge,True,50,0,423614,831,745,0.0,0.0,0.0,0.4990210745797453
1,2004,2005,1,12,two years,2006,1,1,one month,U,l1,False,squared_hinge,True,50,4,424115,330,741,0.011976047904191616,0.005369127516778522,0.007414272474513438,0.5022958208117176
0,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l2,True,squared_hinge,True,50,357,422089,2356,388,0.1315886472539624,0.4791946308724832,0.2064777327935223,0.7368219263987927
1,2004,2005,1,12,two years,2006,1,1,one month,ULSC,l1,False,squared_hinge,True,50,343,420012,4433,402,0.07181742043551087,0.4604026845637584,0.12425285274406808,0.7249792286982583
0,2004,2005,1,12,two years,2006,1,1,one month,UP,l2,True,squared_hinge,True,50,293,358219,66226,452,0.004404756535726634,0.3932885906040268,0.008711941008563272,0.6186294759496828
1,2004,2005,1,12,two years,2006,1,1,one month,UP,l1,False,squared_hinge,True,50,289,357905,66540,456,0.004324469915755136,0.3879194630872483,0.008553585698641489,0.6155750173874909
0,2004,2005,1,12,two years,2006,1,1,one month,PL,l2,True,squared_hinge,True,50,7,419134,5311,738,0.0013162843174125613,0.009395973154362415,0.002309087910275441,0.4984415811536281
1,2004,2005,1,12,two years,2006,1,1,one month,PL,l1,False,squared_hinge,True,50,0,424237,208,745,0.0,0.0,0.0,0.49975497414270403
0,2004,2005,1,12,two years,2006,1,1,one month,UL,l2,True,squared_hinge,True,50,10,422013,2432,735,0.004095004095004095,0.013422818791946308,0.006275494195167868,0.5038464916798968
1,2004,2005,1,12,two years,2006,1,1,one month,UL,l1,False,squared_hinge,True,50,30,422711,1734,715,0.017006802721088437,0.040268456375838924,0.023913909924272617,0.5180915607044999
