test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
2,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1457,4563684,21677,1443,0.06298089392236535,0.5024137931034482,0.1119305523546132,0.7488431786241717
3,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1096,4576004,9357,1804,0.10485028221563188,0.3779310344827586,0.16415786714595973,0.6879452049911552
4,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1292,4576176,9185,1608,0.1233177436289014,0.4455172413793104,0.19316737684084626,0.7217570637784327
5,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,471,4585347,14,2429,0.9711340206185568,0.16241379310344828,0.2782865583456425,0.5812053699543634
6,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,989,4585336,25,1911,0.97534516765286,0.3410344827586207,0.5053653551354114,0.670514515312595
7,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,485,4585346,15,2415,0.97,0.16724137931034486,0.2852941176470588,0.5836190540151432
0,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1262,4569550,15811,1638,0.07391788203596322,0.43517241379310345,0.12637060031041908,0.7158621332630908
1,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1304,4569857,15504,1596,0.07758210376011422,0.4496551724137931,0.13233204789933026,0.7231369886727003
2,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1322,4571314,14047,1578,0.08601730756718069,0.4558620689655172,0.14472603864469866,0.7263993121167334
3,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1124,4576430,8931,1776,0.11178518150174042,0.3875862068965517,0.17352373600926282,0.6928192433748814
4,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1160,4579404,5957,1740,0.16299002388646902,0.4,0.2316062693421184,0.6993504328230645
5,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,471,4585347,14,2429,0.9711340206185568,0.16241379310344828,0.2782865583456425,0.5812053699543634
6,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1200,4577650,7711,1700,0.13466502076085735,0.4137931034482759,0.20320040640081286,0.7060557237064529
7,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,484,4585346,15,2416,0.9699398797595191,0.16689655172413792,0.2847896440129449,0.5834466402220397
0,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1281,4567540,17821,1619,0.0670610407287195,0.4417241379310345,0.11644395964003272,0.7189188195681415
1,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1365,4572327,13034,1535,0.0947982498784638,0.4706896551724138,0.1578125903231401,0.7339235654434879
2,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1221,4566958,18403,1679,0.062219730941704035,0.4210344827586207,0.10841768779968036,0.7085105291488011
3,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1460,4569608,15753,1440,0.08481961308313482,0.503448275862069,0.14517973450007454,0.7500063887723531
4,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1201,4580576,4785,1699,0.20063481456732374,0.4141379310344828,0.270312851676795,0.706547196347922
5,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,471,4585347,14,2429,0.9711340206185568,0.16241379310344828,0.2782865583456425,0.5812053699543634
6,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1216,4574683,10678,1684,0.1022364217252396,0.4193103448275862,0.16439096931188318,0.7084908147983295
7,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,521,4585332,29,2379,0.9472727272727272,0.1796551724137931,0.3020289855072464,0.5898244239695067
0,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1448,4567060,18301,1452,0.0733201681097777,0.4993103448275862,0.12786436487262132,0.7476595825354825
1,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1019,4575070,10291,1881,0.09009725906277632,0.3513793103448276,0.14342012667135826,0.674567497069704
2,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1266,4570832,14529,1634,0.08015194681861347,0.43655172413793103,0.13543728269590802,0.7166915811366682
3,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1331,4570191,15170,1569,0.08066177807405611,0.4589655172413793,0.13720942219473226,0.7278285813378106
4,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1220,4573159,12202,1680,0.09089554462822233,0.4206896551724138,0.14949148388677858,0.7090142889437749
5,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,475,4585347,14,2425,0.9713701431492844,0.16379310344827586,0.28031867807612865,0.5818950251267773
6,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1329,4578564,6797,1571,0.1635491016490278,0.4582758620689655,0.24106656992563036,0.7283967680159114
7,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1397,4573660,11701,1503,0.1066575049625897,0.4817241379310345,0.17464683085385674,0.7395861607000611
